lyrics,song_name,url,words count,unique words count,artist
"['הביטי', 'ילדה', 'אל', 'האושר', 'אין', 'לנו', 'מה', 'להסתיר', 'יש', 'בך', 'את', 'מה', 'שחסר', 'לי', 'אין', 'לי', 'מילים', 'להסביר', 'איתך', 'זה', 'הכל', 'איתך', 'זה', 'נפלא', 'הלב', 'מאבד', 'פעימה', 'בשנייה', 'את', 'מלטפת', 'אותי', 'בשלווה', 'שוכב', 'לידך', 'לא', 'נרדם', 'לא', 'נרגע', 'יש', 'לך', 'היום', 'יום', 'הולדת', 'איך', 'נעלמה', 'עוד', 'שנה', 'ספרי', 'לי', 'הכל', 'מה', 'את', 'אוהבת', 'קניתי', 'לך', 'גם', 'מתנה', 'ראיתי', 'את', 'האור', 'בעינייך', 'נתת', 'לי', 'מקלט', 'בליבך', 'עברנו', 'את', 'קושי', 'ביחד', 'הלוואי', 'נמשיך', 'לחייך', 'איתך', 'זה', 'הכל', 'איתך', 'זה', 'נפלא', 'נשמתי', 'אותך', 'כל', 'דקה', 'כל', 'שנייה', 'מספיק', 'לי', 'השקט', 'שיש', 'לי', 'איתך', 'טוב', 'לי', 'בלב', 'לעולם', 'לעולם', 'יש', 'לך', 'היום', 'יום', 'הולדת']",יום הולדת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1202&wrkid=3668,100,67,קובי פרץ
"['אני', 'יודע', 'שאמרו', 'זאת', 'לפני', 'אני', 'יודע', 'זה', 'נשמע', 'נדוש', 'כל', 'כך', 'אבל', 'איך', 'אוכל', 'לומר', 'לך', 'שאני', 'אוהב', 'אותך', 'בלי', 'לומר', 'פשוט', 'אני', 'אוהב', 'אותך', 'כן', 'אולי', 'זה', 'קצת', 'בנאלי', 'נשמע', 'קצת', 'מסובך', 'אך', 'אני', 'פשוט', 'אוהב', 'אוהב', 'אוהב', 'אוהב', 'אוהב', 'אותך', 'אני', 'יודע', 'זה', 'נשמע', 'קצת', 'מליצי', 'כמו', 'מתוך', 'סרט', 'הוליוודי', 'מנופח', 'אך', 'כשבא', 'לי', 'שוב', 'לומר', 'לך', 'שאני', 'אוהב', 'אותך', 'בא', 'לי', 'רק', 'לומר', 'אני', 'אוהב', 'אותך', 'כן', 'יכולתי', 'להמציא', 'אולי', 'משפט', 'יותר', 'מוצלח', 'אך', 'אני', 'פשוט', 'אוהב', 'אוהב', 'אוהב', 'אוהב', 'אותך', 'אני', 'יודע', 'זה', 'מה', 'שאומרים', 'כולם', 'מישהו', 'דאי', 'אמר', 'את', 'זה', 'גם', 'לך', 'אבל', 'איש', 'מבין', 'כל', 'אלה', 'שאמרו', 'את', 'זה', 'גם', 'לך', 'לא', 'אמר', 'לך', 'כך', 'אני', 'אוהב', 'אותך', 'בין', 'כל', 'אלה', 'שאמרו', 'לך', 'איש', 'עוד', 'לא', 'אמר', 'לך', 'כך', 'יפתי', 'אני', 'אוהב', 'אוהב', 'אוהב', 'אוהב', 'אוהב', 'אוהב', 'אוהב', 'אוהב', 'אותך', 'אני', 'יודע', 'באנגלית', 'זה', 'מצלצל', 'גם', 'בצרפתית', 'הצליל', 'נעים', 'רך', 'בעברית', 'זה', 'לא', 'עלינו', 'מצלצל', 'כמו', 'תותח', 'כשאומרים', 'לבת', 'אני', 'אוהב', 'אותך', 'מול', 'יי', 'אב', 'יו', ""'ה"", 'זה', 'חורק', 'פתאום', 'כמו', 'פח', 'אך', 'אני', 'פשוט', 'אוהב', 'אוהב', 'אוהב', 'אוהב', 'אותך']",אני אוהב אותך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=465&wrkid=8407,177,76,יהורם גאון
"['הלך', 'עם', 'רדת', 'יום', 'בוא', 'אראה', 'לך', 'מקום', 'בין', 'כרמים', 'ממש', 'חלום', 'שמה', 'מוזג', 'אחד', 'יש', 'אוצר', 'לו', 'מיוחד', 'זאת', 'אומרת', 'יש', 'לו', 'בת', 'כגפן', 'תלבלב', 'תגיש', 'מן', 'הערב', 'שתה', 'אז', 'רפא', 'ללב', 'מזג', 'הבת', 'תמזוג', 'תוסיף', 'חיוך', 'מתוק', 'שתה', 'נא', 'שתה', 'נא', 'עוד', 'לוג', 'הבו', 'יין', 'כי', 'הבת', 'יפת', 'עיניים', 'תנו', 'עוד', 'יין', 'לכבודה', 'נשתה', 'לחיים', 'סוד', 'היין', 'זה', 'כל', 'סודה', 'בת', 'היין', 'איין', 'כמותה', 'הבו', 'יין', 'לגרון', 'יוגר', 'המזג', 'תנו', 'עוד', 'יין', 'לנו', 'לא', 'יחסר', 'המזג', 'יין', 'המזג', 'לנו', 'יותן', 'עוד', 'עוד', 'קנקן', 'יין', 'מנוף', 'זיכרון', 'משומרון', 'מראשון', 'חיש', 'גרש', 'על', 'עיצבון', 'זמר', 'עולה', 'אל', 'על', 'פרי', 'הכרם', 'יהולל', 'השיקוי', 'קריר', 'כטל', 'מזג', 'הבת', 'ילהט', 'חם', 'קר', 'בכלי', 'אחד', 'הוי', 'מזגי', 'לי', 'עוד', 'הבת', 'יין', 'יינות', 'כרמל', 'שירינו', 'יצטהל', 'הבה', 'נתהולל', 'הבו', 'יין']",שיר המזג,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=539&wrkid=13748,125,94,יפה ירקוני
"['אם', 'רק', 'תסתפרי', 'אני', 'אלייך', 'אחזור', 'לו', 'רק', 'היית', 'בלונדינית', 'אבל', 'שיערך', 'הוא', 'שחור', 'אולי', 'תשימי', 'אודם', 'להבליט', 'תשוקתך', 'אני', 'השובניסט', 'שעומד', 'בדרכך', 'יצאתי', 'לעבוד', 'רצית', 'קריירה', 'גדולה', 'חזרתי', 'הביתה', 'אחוז', 'בהלה', 'הרווחת', 'יותר', 'ממני', 'אז', 'נתנו', 'לך', 'אשראי', 'לסתום', 'לי', 'פה', 'למרר', 'את', 'חיי', 'הייתי', 'הגבר', 'הראשון', 'שהביא', 'אותך', 'הלום', 'שעזר', 'לך', 'לחלום', 'הגשמתי', 'לך', 'חלום', 'הייתי', 'הגבר', 'המיוחד', 'שבסוף', 'נשאר', 'לבד', 'אם', 'תתנצלי', 'בכתב', 'אני', 'חוזר', 'עכשיו', 'אלייך', 'למדת', 'מנהל', 'נתנו', 'לך', 'תואר', 'ראשון', 'ניסית', 'לנהל', 'את', 'חיי', 'בלי', 'חשבון', 'כשכולם', 'לעגו', 'לי', 'זה', 'נשמע', 'לך', 'טיפשי', 'כי', 'אני', 'שובניסט', 'לוקה', 'בנפשי', 'הייתי', 'הגבר', 'הראשון']",השובניסט,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=176&wrkid=5978,97,78,אתניקס
"['רוח', 'לא', 'נשב', 'ענן', 'לא', 'עבר', 'אור', 'אחרון', 'כבה', 'ברחוב', 'הנהר', 'זר', 'אני', 'בעיר', 'כאן', 'ריקה', 'הכיכר', 'מי', 'ישיר', 'לי', 'שיר', 'מי', 'שלום', 'יאמר', 'פתאום', 'אור', 'אז', 'הופיע', 'גל', 'של', 'חום', 'פתע', 'הגיע', 'יד', 'מושטת', 'לשלום', 'קוראת', 'לי', 'בוא', 'נא', 'הלום', 'פתאום', 'אור', 'בעינייך', 'גל', 'של', 'חום', 'ברק', 'תלתלייך', 'אם', 'לא', 'אראך', 'כששוב', 'אלך', 'רק', 'אימרי', 'אימרי', 'לי', 'את', 'שמך', 'רוח', 'לא', 'חלף', 'פנס', 'לא', 'ניעור', 'עוד', 'נמל', 'נוסף', 'עם', 'ליל', 'נעבור', 'זר', 'אני', 'בעיר', 'זר', 'בודד', 'בכיכר', 'מי', 'ישיר', 'לי', 'שיר', 'מי', 'שלום', 'יאמר', 'פתאום']",ופתאום,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=30&wrkid=8458,86,59,אבי טולדנו
"['איפשהו', 'בעולם', 'מישהו', 'רוצה', 'מישהי', 'שרוצה', 'מישהו', 'שרוצה', 'מישהי', 'שלא', 'רוצה', 'כלום', 'איפשהו', 'בעולם', 'מישהו', 'סוגר', 'איזו', 'דלת', 'שובר', 'איזה', 'לב', 'מדמם', 'מכאב', 'שלא', 'יחזור', 'לפעום', 'לעולם', 'איפשהו', 'בעולם', 'שני', 'אנשים', 'נתפרים', 'עד', 'הנצח', 'בדיוק', 'כשאנחנו', 'נפרמים', 'לעולם', 'אז', 'מה', 'עושים', 'כשנגמר', 'האוויר', 'איך', 'חוזרים', 'אל', 'הבית', 'איך', 'לומדים', 'להסתיר', 'אז', 'מה', 'עושים', 'שהכל', 'כאן', 'מזכיר', 'איך', 'חיים', 'בלעדייך', 'איך', 'חוזרים', 'להרגיש', 'איפשהו', 'בעולם', 'מישהו', 'רוצה', 'להיות', 'משהו', 'צייר', 'או', 'זמר', 'משורר', 'שנשבר', 'כבר', 'לא', 'מרגיש', 'כלום', 'איפשהו', 'בעולם', 'שני', 'אנשים', 'נתפרים', 'עד', 'הנצח', 'בדיוק', 'כשאנחנו', 'נפרמים', 'לעולם', 'אז', 'מה', 'עושים', 'כשנגמר', 'האוויר', 'איך', 'חוזרים', 'אל', 'הבית', 'איך', 'לומדים', 'להסתיר', 'אז', 'מה', 'עושים', 'שהכל', 'כאן', 'מזכיר', 'איך', 'חיים', 'בלעדייך', 'איך', 'חוזרים', 'להרגיש', 'אז', 'מה', 'עושים', 'כשנגמר', 'האוויר', 'איך', 'חוזרים', 'ללבד', 'מכל', 'מה', 'שהיחד', 'מכיר', 'איפשהו', 'בעולם', 'שני', 'אנשים', 'נתפרים', 'עד', 'הנצח', 'בדיוק', 'כשאנחנו', 'נפרמים', 'לעולם']",איפשהו בעולם,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=920&wrkid=55961,135,58,רמי קלינשטיין
"['מולדת', 'מולדת', 'נפשי', 'הומה', 'אלייך', 'לא', 'אחדל', 'מלסעור', 'לרעוש', 'עד', 'שלא', 'אסע', 'אבוא', 'בשערייך', 'אביט', 'על', 'עצי', 'התירזה', 'הברוש', 'ארץ', 'קטנה', 'ארץ', 'קטנה', 'ארץ', 'סלעים', 'שממה', 'יקרת', 'לי', 'מאוד', 'יקרת', 'לי', 'מאוד', 'ארץ', 'קטנטונת', 'שלי', 'עם', 'שלי', 'אומלל', 'חבל', 'לי', 'עליך', 'הלב', 'בקרבי', 'הומה', 'רועש', 'הנשמה', 'שלי', 'לא', 'תחדל', 'לדמוע', 'הרוח', 'בקרבי', 'כמו', 'הר', 'גועש', 'ארץ', 'קטנה', 'ארץ', 'קטנה', 'ארץ', 'סלעים', 'שממה', 'יקרת', 'לי', 'מאוד', 'יקרת', 'לי', 'מאוד', 'ארץ', 'קטנטונת', 'שלי', 'שאלה', 'לי', 'יש', 'שאלה', 'לי', 'יש', 'שאלה', 'קטנה', 'פשוטה', 'מדוע', 'לכל', 'עם', 'יש', 'ארץ', 'מדוע', 'לכל', 'עם', 'שפה', 'רק', 'אנו', 'כאן', 'רק', 'אנו', 'כאן', 'הננו', 'בגולה', 'ארץ', 'קטנה', 'ארץ', 'קטנה', 'ארץ', 'סלעים', 'שממה', 'יקרת', 'לי', 'מאוד', 'יקרת', 'לי', 'מאוד']",מולדת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=559&wrkid=48944,110,52,ישי לוי
"['ניסיתי', 'להדביק', 'את', 'צעדיה', 'כתפה', 'שוב', 'בכתפי', 'כמעט', 'נוגעת', 'חיכיתי', 'לעיניה', 'חיכיתי', 'לעיניה', 'מה', 'עוד', 'יכולתי', 'לבקש', 'באמצע', 'הרחוב', 'עד', 'סוף', 'הקיץ', 'אדע', 'את', 'התשובה', 'את', 'פשר', 'הקולות', 'אלמד', 'את', 'כל', 'החלומות', 'אפתור', 'את', 'הפחדים', 'בסוף', 'הקיץ', 'שוב', 'אשב', 'בין', 'ידידים', 'אני', 'רוצה', 'פתאום', 'לחזור', 'הביתה', 'אבל', 'צילך', 'שוב', 'בצלי', 'כמעט', 'נוגע', 'הנה', 'אנחנו', 'שניים', 'שלובי', 'צילי', 'ידיים', 'מה', 'עוד', 'יכולתי', 'לבקש', 'באמצע', 'הרחוב', 'עד', 'סוף', 'הקיץ', 'נדמה', 'לי', 'שראיתי', 'את', 'עיניה', 'נחות', 'עלי', 'בדרך', 'מול', 'השמש', 'באור', 'בין', 'הערבים', 'היה', 'לי', 'רגע', 'בית', 'מה', 'עוד', 'יכולתי', 'לבקש', 'באמצע', 'הרחוב', 'עד', 'סוף', 'הקיץ']",עד סוף הקיץ,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=383&wrkid=2459,93,62,חוה אלברשטיין
"['פרפרים', 'בקצב', 'רוחפים', 'בשמחה', 'בעצב', 'מציירים', 'לי', 'תמונה', 'מכניסים', 'אל', 'התוהו', 'בוהו', 'תבונה', 'פרפרים', 'יודעי', 'נגן', 'נגנו', 'לי', 'בחסד', 'נגנו', 'לי', 'בחן', 'הכל', 'יתכן']",פרפרי הקצב,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=57&wrkid=30753,24,20,אהוד בנאי
"['כמו', 'לא', 'היה', 'רק', 'דמיוני', 'הוא', 'שבדה', 'את', 'יופיה', 'מצאתי', 'מחסה', 'בהזיה', 'כלום', 'לא', 'היה', 'אבל', 'כיוון', 'שכבר', 'נכנעתי', 'באתי', 'אליה', 'כתינוק', 'הבא', 'אל', 'אמו', 'כמו', 'לא', 'היה', 'אלא', 'צל', 'נשמתי', 'אבודה', 'לי', 'הדרך', 'ממנה', 'מלאך', 'רחום', 'היה', 'מותי', 'קרוב', 'כל', 'כך', 'אמיתי', 'היא', 'איתי', 'איננה', 'כמו', 'לא', 'היה', 'רק', 'אני', 'הוא', 'שנפל', 'בשביה', 'חייל', 'שבא', 'אל', 'ארץ', 'חופשייה', 'כלום', 'לא', 'היה', 'אבל', 'כמו', 'פתי', 'האמנתי', 'עד', 'שהרחקתי', 'אל', 'מותי', 'חולם', 'בהקיץ']",חולם בהקיץ,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=459&wrkid=27794,72,53,יהודה פוליקר
"['מי', 'מסתתר', 'מאחורי', 'המסכה', 'חתול', 'מפלצת', 'או', 'ילדה', 'יפה', 'כל', 'בוקר', 'נפגשים', 'בחשמלית', 'מון', 'אמור', ""ז'טם"", 'אהובתי', 'אני', 'רואה', 'אותך', 'בכל', 'פינה', 'עושה', 'לך', 'סימנים', 'אין', 'תגובה', 'תראי', 'אני', 'שבור', 'לחתיכות', 'בגללך', 'אני', 'עושה', 'שטויות', 'אל', 'תשברי', 'אל', 'תשכחי', 'אותי', 'אני', 'רוצה', 'אותך', 'יקירתי', 'אל', 'תעזבי', 'אל', 'תגמרי', 'אותי', 'אני', 'רוצה', 'אותך', 'יקירתי', 'מי', 'מסתתר', 'מאחורי', 'המסכה', 'חתול', 'מפלצת', 'או', 'ילדה', 'יפה', 'כשאת', 'עוברת', 'לידי', 'אני', 'מביט', 'עלייך', 'בחיוך', 'טיפשי', 'מון', 'שרי', ""ז'טם"", 'אהובתי', 'אני', 'אתן', 'לך', 'כל', 'מה', 'שתרצי', 'די', 'מספיק', 'עם', 'כל', 'המשחקים', 'תראי', 'אני', 'יורד', 'מהפסים', 'אל', 'תשברי']",חתול מפלצת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=176&wrkid=1483,91,57,אתניקס
"['כשראיתיך', 'ילדה', 'קטנה', 'צוחקת', 'צחוק', 'רחב', 'כזה', 'פתאום', 'הרגשתי', 'איך', 'כמו', 'סכין', 'אלי', 'נכנסת', 'פה', 'בחזה', 'מיליון', 'פרחים', 'שלחתי', 'לך', 'שני', 'מיליונים', 'מכתבים', 'אך', 'את', 'המשכת', 'לצחוק', 'את', 'שיגעת', 'ברחוב', 'את', 'כל', 'התושבים', 'רוזה', 'רוזה', 'רוזה', 'רוזה', 'את', 'אהובה', 'שלי', 'כמה', 'שירים', 'עוד', 'לך', 'אחרוזה', 'עד', 'שתהיי', 'אשתי', 'אך', 'רוזה', 'רוזה', 'את', 'אהובה', 'שלי', 'אני', 'סחבתי', 'לבנים', 'גב', 'שברתי', 'בשבילך', 'בשביל', 'לראות', 'אותך', 'מן', 'הבניין', 'אשר', 'בנו', 'אז', 'מול', 'ביתך', 'אמרת', 'שאת', 'רוצה', 'לחיות', 'חיים', 'טובים', 'מתוקים', 'אז', 'בשבילך', 'פתחתי', 'פה', 'ברחוב', 'חנות', 'שקדים', 'צימוקים', 'רוזה', 'רוזה', 'רוזה', 'מכות', 'הלכתי', 'בשבילך', 'הסתכסכתי', 'עם', 'החוק', 'את', 'אפילו', 'לא', 'חתמת', 'לי', 'על', 'ערבות', 'רק', 'כל', 'הזמן', 'המשכת', 'לצחוק', 'תגידי', 'מה', 'יהיה', 'הסוף', 'אני', 'כבר', 'לא', 'יכול', 'יותר', 'את', 'כבר', 'בת', 'ארבעים', 'חמש', 'או', 'שש', 'אני', 'חמישים', 'סוגר', 'רוזה', 'רוזה', 'רוזה']",רוזה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=465&wrkid=2807,128,95,יהורם גאון
"['עד', 'הסוף', 'אלך', 'איתך', 'את', 'כל', 'היקום', 'אני', 'אתן', 'לך', 'בואי', 'נלך', 'לראות', 'שקיעה', 'בלונים', 'עפים', 'ברוח', 'קיץ', 'ילטף', 'לך', 'בשיער', 'תשעני', 'אחורה', 'זו', 'לא', 'רק', 'מטפורה', 'תגידי', 'מה', 'נשאר', 'הלב', 'אותו', 'דבר', 'אני', 'יושב', 'כמו', 'משוגע', 'מחכה', 'כאן', 'עד', 'הבוקר', 'את', 'מאושרת', 'שכואב', 'לי', 'עצוב', 'לי', 'כי', 'אני', 'כבר', 'לא', 'שלך', 'עלינו', 'קצת', 'גבוה', 'מדי', 'בשביל', 'לשמוע', 'האהבה', 'כמו', 'קרוסלה', 'היא', 'עשתה', 'לי', 'כבר', 'סחרחורת', 'הבלונים', 'התפוצצו', 'כמו', 'הימים', 'שלא', 'יהיו', 'כבר', 'לעולם', 'הלב', 'אותו', 'דבר', 'הלב', 'אותו', 'דבר', 'אין', 'מקום', 'שאת', 'לא', 'שם', 'בכל', 'העיר', 'אני', 'רואה', 'אותך', 'בכל', 'מבט', 'בכל', 'אחת', 'אני', 'מרגיש', 'את', 'זה', 'כבר', 'כל', 'הזמן', 'החורף', 'עוד', 'יגמור', 'לנו', 'תלב', 'תשעני', 'אחורה', 'זאת', 'לא', 'סתם', 'מטפורה', 'תגידי', 'מה', 'נשאר', 'הלב', 'אותו', 'דבר', 'אני', 'יושב', 'כמו', 'משוגע', 'מחכה', 'לך', 'עד', 'הבוקר', 'זה', 'כואב', 'לי', 'עצוב', 'לי', 'כי', 'אני', 'כבר', 'לא', 'שלך', 'עלינו', 'קצת', 'גבוה', 'מדי', 'בשביל', 'לשמוע', 'האהבה', 'כמו', 'קרוסלה', 'היא', 'עשתה', 'לי', 'כבר', 'סחרחורת', 'הבלונים', 'התפוצצו', 'כמו', 'הימים', 'שלא', 'יהיו', 'כבר', 'לעולם', 'הלב', 'אותו', 'דבר', 'הלב', 'אותו', 'דבר']",בלונים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=92&wrkid=52907,164,83,אייל גולן
"['תן', 'לי', 'אישור', 'שזה', 'טוב', 'תן', 'לי', 'חיבוק', 'עד', 'הסוף', 'תן', 'לי', 'לדעת', 'שטוב', 'לחיות', 'לא', 'לחדול', 'תמיד', 'לדעת', 'לגדול', 'לסלוח', 'לחמול', 'לשאול', 'לשאול', 'שאלות', 'תמיד', 'חיכיתי', 'שהחיים', 'יתחילו', 'אבל', 'הם', 'כבר', 'התחילו', 'מזמן', 'ככה', 'אמרה', 'לי', 'פעם', 'חברה', 'שהיתה', 'לי', 'עזבה', 'עולם', 'השאירה', 'אותי', 'את', 'כולם', 'בשממה', 'אני', 'לא', 'אתן', 'לאיש', 'לקחת', 'לי', 'את', 'התמימות']",תן לי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=462&wrkid=3193,56,44,יהודית רביץ
"['גלגלי', 'השנים', 'שחקו', 'אותנו', 'לא', 'ידענו', 'לעצור', 'בזמן', 'איך', 'דברים', 'משתנים', 'עד', 'לאן', 'הגענו', 'יש', 'לנו', 'הכל', 'אך', 'אין', 'עניין', 'זה', 'צובט', 'לי', 'את', 'הלב', 'להיות', 'איתך', 'לא', 'להתקרב', 'זה', 'הלב', 'שמבקש', 'להיות', 'איתך', 'שוב', 'להתרגש', 'מה', 'איתי', 'מה', 'איתך', 'זה', 'עוד', 'לא', 'נגמר', 'אם', 'אני', 'כאן', 'איתך', 'יש', 'לנו', 'מחר', 'לא', 'מבין', 'לא', 'תופס', 'מה', 'קרה', 'לשנינו', 'איפה', 'החלום', 'הכי', 'מתוק', 'את', 'איתי', 'לא', 'כאן', 'יש', 'מרחק', 'בינינו', 'למה', 'החלום', 'נשאר', 'רחוק', 'זה', 'צובט', 'לי', 'את', 'הלב', 'להיות', 'איתך', 'לא', 'להתקרב', 'זה', 'הלב', 'שמבקש', 'להיות', 'איתך', 'שוב', 'להתרגש', 'מה', 'איתי', 'מה', 'איתך']",גלגלי השנים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=472&wrkid=23630,93,52,יואב יצחק
"['במקום', 'ששם', 'נדמו', 'ציפורי', 'השיר', 'עם', 'ערב', 'שם', 'ישבנו', 'גם', 'בכינו', 'בזוכרנו', 'את', 'פניו', 'שם', 'נותרה', 'עוד', 'קרן', 'סהר', 'עלי', 'גל', 'גוסס', 'בנחל', 'שם', 'ישבנו', 'גם', 'בכינו', 'על', 'אחינו', 'שלא', 'שב', 'שם', 'זכרנו', 'שם', 'בכינו', 'שם', 'אהבנו', 'את', 'אחינו', 'עצי', 'החוף', 'הרכינו', 'ענפים', 'לחים', 'מטל', 'בנפול', 'כוכבי', 'הערב', 'אל', 'השחור', 'אשר', 'לנחל', 'הבהבה', 'גם', 'דמעתנו', 'ככוכב', 'נושר', 'מעל', 'הבהבה', 'גם', 'דמעתנו', 'עד', 'שבאה', 'רוח', 'ערב', 'תמחה', 'את', 'עקבותינו', 'תייבש', 'אחרית', 'הטל']",במקום ששם נדמו,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=166&wrkid=8238,71,54,אריק איינשטיין
"['את', 'הסיפור', 'הזה', 'מתחילים', 'מהסוף', 'אנייה', 'עם', 'נוסעים', 'הגיעה', 'לחוף', 'אנשים', 'עייפים', 'בארץ', 'חדשה', 'עומדים', 'מול', 'שער', 'גדול', 'מסתכלים', 'בו', 'בשתיקה', 'אנשים', 'מקצה', 'הזמן', 'מקצה', 'האור', 'החיים', 'בבגדים', 'עבים', 'בצעדים', 'כבדים', 'שום', 'דבר', 'לא', 'היה', 'כמו', 'בהבטחות', 'הבטיחו', 'ארץ', 'חמה', 'היו', 'רוחות', 'סערות', 'הגג', 'עף', 'בחורף', 'הרצפה', 'מלאה', 'סירים', 'הכל', 'ספוג', 'במים', 'שמיכות', 'הפוך', 'מפולין', 'כולם', 'מתייפחים', 'אבל', 'אני', 'כבר', 'ישנה', 'כמו', 'נסיכה', 'אמיתית', 'ישנה', 'עם', 'מטריה', 'מישהו', 'אומר', 'הגענו', 'מישהו', 'אומר', 'אולי', 'מישהו', 'צועק', 'מצאנו', 'לוחשים', 'לו', 'הלוואי', 'מישהו', 'קורא', 'בינתיים', 'צועקים', 'לו', 'עד', 'מתי', 'לעולם', 'כבר', 'לא', 'נדע', 'מי', 'נכנס', 'מי', 'יצא', 'מי', 'עבר', 'מי', 'נשאר', 'בשרליה', 'שרליה', 'קול', 'ציון', 'לגולה', 'כל', 'שעה', 'שפה', 'אחרת', 'הרדיו', 'מנגן', 'יושבים', 'כמו', 'גולים', 'במחתרת', 'כמו', 'ליד', 'התנור', 'יושבים', 'מתחממים', 'מבינים', 'כל', 'מילה', 'שרים', 'את', 'השירים', 'בבוקר', 'חוזרים', 'אל', 'השפה', 'החדשה', 'שוברת', 'שיניים', 'אדישה', 'קשה', 'כל', 'התוכניות', 'נהפכו', 'לחלומות', 'מחליפים', 'מקצוע', 'מחליפים', 'את', 'השמות', 'מחליפים', 'זכרונות', 'מקשטים', 'את', 'העבר', 'שם', 'כולם', 'נסיכים', 'היו', 'זה', 'מה', 'שנשאר', 'היה', 'פסנתר', 'בכל', 'חדר', 'אורוות', 'סוסים', 'בחצר', 'כל', 'מילה', 'היא', 'אמת', 'אמת', 'פחות', 'או', 'יותר', 'שרליה', 'שרליה', 'שוב', 'הרדיו', 'מדבר', 'מדור', 'חיפוש', 'קרובים', 'רשימות', 'ארוכות', 'שמות', 'כתובות', 'מספרים', 'מי', 'שהחליף', 'את', 'השם', 'בעצם', 'כבר', 'יתר', 'אינו', 'מקשיב', 'לתכנית', 'אין', 'בו', 'כוח', 'יותר', 'בינתיים', 'אבי', 'קנה', 'לו', 'מצלמה', 'פוטו', 'חמש', 'דקות', 'תמונות', 'לתעודה', 'תעודת', 'עולה', 'תעודת', 'זהות', 'פנקס', 'חבר', 'אין', 'שפה', 'אין', 'פרנסה', 'יש', 'תעודה', 'כבר', 'נסתדר', 'בקיץ', 'החם', 'מוציאים', 'את', 'הכסאות', 'מרכז', 'הסברה', 'מביא', 'סרטים', 'הרצאות', 'אקורדיון', 'מנגן', 'מלווה', 'איזו', 'זמרת', ""'עגלה"", 'עם', ""סוסה'"", ""'אוי"", 'אוי', 'כנרת', ""כנרת'"", 'שרליה', 'שרליה', 'מיטה', 'מתקפלת', 'שולחן', 'מתקפל', 'בערב', 'שבת', 'אנחנו', 'יוצאים', 'לטייל', 'חולצות', 'לבנות', 'נעליים', 'מבריקות', 'הולכים', 'לטייל', 'אבל', 'אין', 'פה', 'מה', 'לראות', 'שורות', 'של', 'צריפים', 'כמה', 'עצים', 'גדר', 'חוזרים', 'במתינות', 'הרי', 'אין', 'מה', 'למהר', 'את', 'הסיפור', 'הזה', 'מתחילים', 'מהסוף', 'סיפור', 'על', 'אנייה', 'שהגיעה', 'אל', 'החוף', 'על', 'מחנה', 'מעבר', 'על', 'תחנה', 'סופית', 'על', 'הבולגרית', 'הפולנית', 'היידיש', 'העברית', 'על', 'מקום', 'אפור', 'ללא', 'צבע', 'ללא', 'נוף', 'על', 'התחלה', 'התחלה', 'שאין', 'לה', 'סוף', 'מישהו', 'אומר', 'הגענו']",שרליה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=383&wrkid=3137,314,239,חוה אלברשטיין
