lyrics,song_name,url,words count,unique words count,artist
"['הקשיבו', 'ידידים', 'כשהמזל', 'נגמר', 'תלמדו', 'אולי', 'מנסיון', 'מר', 'אין', 'לי', 'יותר', 'אישה', 'אין', 'לי', 'ילדים', 'כי', 'את', 'חיי', 'הרסו', 'משחקי', 'קלפים', 'הייתה', 'לי', 'משפחה', 'חיים', 'יפים', 'אבל', 'הכל', 'לקחו', 'משחקי', 'קלפים', 'הייתה', 'לי', 'משפחה', 'חיים', 'יפים', 'אבל', 'הכל', 'לקחו', 'משחקי', 'קלפים', 'שורו', 'נא', 'שורו', 'נא', 'זהו', 'גורלי', 'למה', 'זה', 'השטן', 'בא', 'אל', 'תוך', 'ליבי', 'שורו', 'נא', 'שורו', 'נא', 'זהו', 'גורלי', 'למה', 'זה', 'השטן', 'בא', 'אל', 'תוך', 'ליבי', 'מדוע', 'אלוהים', 'נתת', 'לי', 'אחר', 'כך', 'את', 'עושרי', 'לקחת', 'לי', 'את', 'ביתי', 'כבודי', 'לא', 'השארת', 'לי', 'נותרתי', 'מובס', 'ברחובות', 'הספר', 'אין', 'לי', 'יותר', 'אישה', 'אין', 'לי', 'ילדים', 'כי', 'את', 'חיי', 'הרסו', 'משחקי', 'קלפים', 'היתה', 'לי', 'משפחה', 'חיים', 'יפים', 'אבל', 'הכל', 'לקחו', 'משחקי', 'קלפים', 'שורו', 'נא', 'שורו', 'נא', 'זהו', 'גורלי', 'למה', 'זה', 'השטן', 'בא', 'אל', 'תוך', 'ליבי', 'שורו', 'נא', 'שורו', 'נא', 'זהו', 'גורלי', 'למה', 'זה', 'השטן', 'בא', 'אל', 'תוך', 'ליבי']",הקלפן,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=783&wrkid=7127,136,53,עופר לוי
"['לק', 'שחור', 'מרוח', 'על', 'ציפורן', 'שיער', 'קצר', 'צבוע', 'במשחה', 'כחולה', 'עגיל', 'אחד', 'למטה', 'עגיל', 'אחד', 'מעל', 'אחד', 'בשביל', 'הבגד', 'השני', 'בשביל', 'קהל', 'מוזיקה', 'רועשת', 'מילים', 'כחולות', 'פוגעות', 'אצבע', 'אחת', 'כועסת', 'שכל', 'כך', 'רוצה', 'להיות', 'אצבע', 'אחת', 'כועסת', 'שכל', 'כך', 'רוצה', 'להיות', 'צודקת', 'צודקת', 'מתחת', 'לאיפור', 'במשקל', 'טון', 'אחד', 'מסתתרת', 'ילדה', 'כועסת', 'שצורחת', 'מבפנים', 'אני', 'כאן', 'אני', 'כאן', 'אתם', 'לא', 'רואים', 'לא', 'רואים', 'לק', 'שחור', 'מרוח']",בולטת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=606&wrkid=15739,65,44,מאיר בנאי
"['מה', 'אביא', 'ילדתי', 'הקטנה', 'מה', 'אביא', 'לך', 'מתנה', 'מה', 'אביא', 'ילדתי', 'הקטנה', 'מה', 'אביא', 'לך', 'מתנה', 'אביא', 'לך', 'שיר', 'אוהבים', 'אביא', 'לך', 'אור', 'כוכבים', 'אביא', 'לך', 'רוח', 'של', 'ים', 'אביא', 'לך', 'את', 'כל', 'העולם', 'אביא', 'לך', 'צחוק', 'ילדים', 'שיבהיל', 'את', 'כל', 'הפחדים', 'אביא', 'לך', 'בשתי', 'ידי', 'אביא', 'לך', 'את', 'כל', 'חיי', 'את', 'הדרך', 'אלייך', 'אהפוך', 'לתמונה', 'אביא', 'לך', 'אותה', 'במתנה', 'את', 'הדרך', 'אלייך', 'אכתוב', 'לתוך', 'שיר', 'אביא', 'לך', 'אותו', 'בבוקר', 'בהיר', 'כל', 'הדרך', 'אלייך', 'אכתוב', 'את', 'השיר', 'אביא', 'לך', 'אותו', 'בבוקר', 'בהיר']",אביא לך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=57&wrkid=4053,82,35,אהוד בנאי
"['אם', 'אתה', 'מתרושש', 'לבך', 'חושש', 'אם', 'אינך', 'מתאושש', 'הלב', 'נוקש', 'אל', 'תתייאש', 'אם', 'בין', 'אש', 'מים', 'אין', 'עוד', 'פרח', 'חושך', 'בעיניים', 'אין', 'שום', 'פתח', 'אם', 'אתה', 'מתיבש', 'מול', 'מזל', 'עיקש', 'אל', 'תתייאש', 'יום', 'אחד', 'יתרחש', 'כל', 'שתבקש', 'אל', 'תתייאש', 'אם', 'בין', 'אש', 'מים', 'אין', 'עוד', 'פרח', 'חושך', 'בעיניים', 'אך', 'לפתע', 'יש', 'אור', 'כבר', 'מגשש', 'אל', 'תתייאש', 'עוד', 'תוכל', 'לממש', 'להתחדש', 'אל', 'תתייאש', 'אם', 'בין', 'אש', 'מים', 'אור', 'כבר', 'מגשש', 'אל', 'תתייאש', 'קח', 'אויר', 'התעקש', 'חושך', 'לגרש', 'אל', 'תתייאש']",אל תתייאש,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=268&wrkid=15224,78,43,גלי עטרי
"['איך', 'את', 'הלכת', 'בלי', 'לומר', 'לי', 'שלום', 'חיכיתי', 'כמעט', 'כל', 'היום', 'לא', 'אמרת', 'לי', 'מילה', 'זה', 'לא', 'קורה', 'לי', 'אז', 'יצאתי', 'לרחוב', 'התחלתי', 'לרוץ', 'כולם', 'ישנים', 'אני', 'שם', 'בחוץ', 'לא', 'אמרת', 'לי', 'מילה', 'זה', 'לא', 'קורה', 'לי', 'יום', 'איפה', 'את', 'היום', 'לא', 'יכול', 'לישון', 'לא', 'שר', 'עם', 'אחרות', 'אז', 'מה', 'יכול', 'להיות', 'איפה', 'את', 'היום', 'כבר', 'קשה', 'לנשום', 'לא', 'שר', 'עם', 'אחרות', 'תגידי', 'מה', 'יכול', 'להיות', 'רק', 'ליפול', 'איתך', 'על', 'המיטה', 'דברים', 'קטנים', 'שרק', 'אני', 'יודע', 'זה', 'יפה', 'שאת', 'קצת', 'לא', 'פשוטה', 'אז', 'מה', 'אני', 'עושה', 'עכשיו', 'לבד', 'זה', 'לא', 'קורה', 'לי', 'איך', 'את', 'הלכת', 'לקחת', 'לי', 'שנים', 'עוד', 'שנייה', 'השמיים', 'נופלים', 'מדבר', 'לעצמי', 'זה', 'לא', 'קורה', 'לי', 'אז', 'התחלתי', 'לחשוב', 'על', 'דברים', 'שאסור', 'חיפשתי', 'תרופה', 'ללב', 'השבור', 'משקר', 'לעצמי', 'זה', 'לא', 'קורה', 'לי', 'יום', 'איפה', 'את', 'היום', 'לא', 'יכול', 'לישון', 'לא', 'שר', 'עם', 'אחרות', 'אז', 'מה', 'יכול', 'להיות', 'איפה', 'את', 'היום', 'כבר', 'קשה', 'לנשום', 'לא', 'שר', 'עם', 'אחרות', 'תגידי', 'מה', 'יכול', 'להיות', 'רק', 'ליפול', 'איתך', 'על', 'המיטה', 'דברים', 'קטנים', 'שרק', 'אני', 'יודע', 'זה', 'יפה', 'שאת', 'קצת', 'לא', 'פשוטה', 'אז', 'מה', 'אני', 'עושה', 'עכשיו', 'לבד', 'זה', 'לא', 'קורה', 'לי']",זה לא קורה לי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=4592&wrkid=54992,179,70,דודו אהרון
"['אחת', 'בשבילך', 'אחת', 'בשבילי', 'אחת', 'בלי', 'לשאול', 'מדוע', 'שני', 'אוהבים', 'אפשר', 'שיהיו', 'קרובים', 'גם', 'במרחק', 'של', 'געגוע', 'אחת', 'להלילה', 'אחת', 'למחר', 'אחת', 'בשבילך', 'אחת', 'בשבילי', 'תמיד', 'יהיה', 'הלילה', 'קצר', 'בלי', 'לדעת', 'אם', 'את', 'שלי', 'המציאות', 'כולה', 'בחוט', 'נמתח', 'בין', 'עמודי', 'חשמל', 'פוגש', 'הכבל', 'בעמוד', 'נדלקת', 'אהבה', 'מתוך', 'סיבה', 'שוב', 'נמשך', 'הזרם', 'עד', 'העמוד', 'הבא', 'תני', 'לי', 'עוד', 'רגע', 'אחד', 'מזמנך', 'יש', 'עוד', 'מה', 'שרציתי', 'לשאול', 'איך', 'להספיק', 'בזמן', 'שאינך', 'להיות', 'לחיות', 'את', 'הכל', 'אחת', 'בשבילך', 'אחת', 'בשבילי', 'ברגע', 'הזה', 'לא', 'נגיד', 'עוד', 'כלום', 'תמיד', 'ישאר', 'הלילה', 'קצר', 'אולי', 'מחר', 'נמות', 'משעמום', 'המציאות', 'כולה', 'בחוט', 'נמתח', 'בין', 'עמודי', 'חשמל', 'פוגש', 'הכבל', 'בעמוד', 'נדלקת', 'אהבה', 'מתוך', 'סיבה', 'שוב', 'נמשך', 'הזרם', 'עד', 'העמוד', 'הבא', 'יש', 'עוד', 'מה', 'שרציתי', 'לשאול', 'איך', 'להספיק', 'בזמן', 'שאינך', 'להיות', 'לחיות', 'את', 'הכל', 'אחת', 'בשבילך', 'אחת', 'בשבילי', 'ברגע', 'הזה', 'לא', 'נגיד', 'עוד', 'כלום', 'תמיד', 'ישאר', 'הלילה', 'קצר', 'אולי', 'מחר', 'נמות', 'משעמום']",אחת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=960&wrkid=53155,142,71,שלום חנוך
"['עלמה', 'עלמה', 'יפת', 'מראה', 'הסיטי', 'הווילון', 'הלא', 'אני', 'לך', 'מחכה', 'מתחת', 'לחלון', 'איני', 'שומעת', 'עלם', 'חן', 'איני', 'רוצה', 'לבוא', 'הרם', 'רגליך', 'עלם', 'חן', 'הסתלק', 'מפה', 'אם', 'לא', 'תניח', 'לי', 'עכשיו', 'אצלול', 'עמוק', 'עמוק', 'אהיה', 'במים', 'דג', 'זהב', 'כך', 'ממך', 'אחמוק', 'לא', 'לא', 'אניח', 'לעולם', 'כי', 'בך', 'רק', 'בך', 'אחפוץ', 'הי', 'אהיה', 'דייג', 'בים', 'כך', 'אותך', 'אתפוס', 'הו', 'עלם', 'עלם', 'עז', 'פנים', 'אליך', 'לא', 'אשוב', 'אהיה', 'ציפור', 'בעננים', 'אז', 'ממך', 'אעוף', 'גם', 'אם', 'תעופי', 'מידי', 'לא', 'אניחך', 'לשוט', 'אהיה', 'צייד', 'בין', 'ציידים', 'כך', 'אותך', 'אצוד', 'או', 'אז', 'אהיה', 'לפרח', 'בר', 'בגן', 'או', 'בביצה', 'אהיה', 'שתולה', 'בין', 'הר', 'להר', 'אותי', 'אז', 'לא', 'תמצא', 'אם', 'ככה', 'פרח', 'בר', 'שלי', 'ארוץ', 'אחרייך', 'שוב', 'אני', 'אהיה', 'פרפר', 'עליז', 'את', 'תשקיני', 'צוף', 'אנדוד', 'לי', 'עלם', 'ארחיק', 'בין', 'יערות', 'העד', 'אהיה', 'לעץ', 'אלון', 'עתיק', 'כך', 'לך', 'אוב', 'אהיה', 'לצמח', 'מטפס', 'כרוך', 'מצד', 'אל', 'צד', 'אז', 'כשיח', 'עלי', 'עץ', 'נהיה', 'דבוקים', 'לעד']",אהבה ים תיכונית,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=585&wrkid=9605,144,105,להקת פיקוד מרכז
"['אומרים', 'ישנה', 'ארץ', 'עמודיה', 'שבעה', 'שבעה', 'כוכבי', 'לכת', 'צצים', 'על', 'כל', 'גבעה', 'ארץ', 'בה', 'יתקיים', 'אשר', 'כל', 'איש', 'קיווה', 'איה', 'אותה', 'שמש', 'איפה', 'אותה', 'תקווה', 'הלכו', 'לאיבוד', 'מתוך', 'חיפזון', 'קצת', 'שכל', 'ישר', 'גם', 'היגיון', 'אבדה', 'התמימות', 'גם', 'היא', 'נעלמה', 'יחד', 'איתה', 'אבדה', 'התבונה', 'אבד', 'הרצון', 'אבדה', 'גם', 'צניעות', 'במשך', 'הזמן', 'אבדה', 'הרעות', 'אלפי', 'המילים', 'ההבטחות', 'גם', 'הם', 'נעלמו', 'לכל', 'הרוחות', 'אז', 'מי', 'ששמע', 'מי', 'שמצא', 'נוף', 'שאבד', 'אש', 'שכבתה', 'חליל', 'של', 'רועים', 'עובד', 'אדמה', 'שיעשה', 'טובה', 'לנו', 'יחזיר', 'את', 'האבידה', 'הלכו', 'לאיבוד', 'נופים', 'מראות', 'המון', 'כוונות', 'טובות', 'יפות', 'אבדו', 'פרדסים', 'במלוא', 'פריחתם', 'ברזל', 'בטון', 'צמחו', 'במקומם', 'הלכו', 'לאיבוד', 'שירים', 'יחפים', 'ירח', 'מלא', 'גני', 'אוהבים', 'מבט', 'מבויש', 'ילדה', 'עם', 'צמות', 'איפה', 'ההוא', 'שהלך', 'בשדות', 'אז', 'מי', 'ששמע', 'איבדנו', 'נימוס', 'גם', 'הליכות', 'איבדנו', 'ראש', 'מרוב', 'הצלחות', 'היה', 'קצת', 'כבוד', 'גם', 'הוא', 'נעלם', 'היו', 'חברים', 'איפה', 'כולם', 'הלכו', 'לאיבוד', 'נוםים', 'מוכרים', 'ספסל', 'שדרה', 'חום', 'נעורים', 'לאן', 'נעלם', 'הזמן', 'שחלף', 'איפה', 'הדבש', 'כל', 'החלב']",הלכו לאיבוד,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=497&wrkid=11637,150,120,יוסי בנאי
"['שום', 'דבר', 'לא', 'עושה', 'הגיון', 'שום', 'דבר', 'לא', 'עובד', 'ישר', 'פעם', 'ידעתי', 'לאן', 'אני', 'הולך', 'פעם', 'זכרתי', 'את', 'הדרך', 'לשם', 'לפני', 'שלושה', 'ימים', 'החזקתי', 'אותה', 'אמרתי', 'לה', 'היי', 'יחד', 'ננצח', 'הכל', 'הצמדנו', 'רידים', 'נשבענו', 'בדם', 'עכשיו', 'היא', 'על', 'חוף', 'הים', 'במקסיקו', 'אבל', 'אם', 'יש', 'אלוהים', 'הוא', 'כבר', 'יראה', 'לי', 'את', 'הדרך', 'אם', 'אין', 'אז', 'מה', 'זה', 'משנה', 'שום', 'דבר', 'לא', 'עושה', 'הגיון', 'המוטיבציה', 'של', 'אסור', 'במאסר', 'עולם', 'פעם', 'ידעתי', 'לאן', 'אני', 'דוהר', 'פעם', 'רציתי', 'לגעת', 'לפני', 'כולם', 'לא', 'מזמן', 'היה', 'לי', 'רעיון', 'חשבתי', 'לבנות', 'פסל', 'בתוך', 'פסל', 'בתוך', 'פסל', 'מחימר', 'שאלתי', 'אנשים', 'שמבינים', 'עניין', 'אז', 'פרצה', 'שוב', 'איזו', 'מלחמה', 'אבל', 'אם', 'יש', 'אלוהים', 'הוא', 'כבר', 'יראה', 'לי', 'את', 'הדרך', 'אם', 'אין', 'אז', 'מה', 'זה', 'משנה', 'שום', 'דבר', 'לא', 'עושה', 'הגיון', 'האינטואיציה', 'כמו', 'מצפן', 'או', 'שעון', 'מקולקל', 'פעם', 'ידעתי', 'לאן', 'אני', 'כותב', 'פעם', 'לעט', 'לא', 'היה', 'משקל', 'לילה', 'אחד', 'הופיע', 'לי', 'קול', 'בחלום', 'אמר', 'לי', 'אריק', 'קח', 'אלומות', 'חיטה', 'את', 'עצמך', 'יחידך', 'אשר', 'אהבת', 'התהפכתי', 'קודח', 'לידה', 'במיטה', 'לא', 'מצליח', 'לראות', 'את', 'התמונה', 'הגדולה', 'לא', 'מצליח', 'לראות', 'את', 'התמונה', 'הקטנה', 'רק', 'את', 'התמונה', 'הענקית', 'שחוסמת', 'את', 'השמש', 'השוטפת', 'אותך', 'אבל', 'אם', 'יש', 'אלוהים', 'הוא', 'כבר', 'יראה', 'לי', 'את', 'הדרך', 'אם', 'אין', 'אז', 'מה', 'זה', 'משנה']",התמונה הגדולה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=5099&wrkid=44517,194,113,אריק ברמן
"['כל', 'העיר', 'דיברה', 'עליך', 'איך', 'שמסתכלים', 'עליך', 'אין', 'לי', 'שקט', 'בלעדיך', 'מהופנט', 'לשתי', 'עינייך', 'ואי', 'ואי', 'ואי', 'אני', 'מהופנט', 'מי', 'שלח', 'לך', 'זר', 'פורח', 'מי', 'צילצל', 'לך', 'ניתק', 'לך', 'את', 'פניך', 'לא', 'שוכח', 'ואי', 'ואי', 'ואי', 'אני', 'מהופנט', 'בואי', 'תסבירי', 'מה', 'קורה', 'לך', 'את', 'הלב', 'אני', 'נותן', 'לך', 'למה', 'את', 'לא', 'מחייכת', 'למה', 'את', 'לא', 'מדברת', 'ואי', 'ואי', 'ואי', 'ואי', 'שיגעת', 'אותי', 'את', 'הראש', 'שלך', 'סוגרת', 'אין', 'בלב', 'אחת', 'אחרת', 'חלומות', 'את', 'רק', 'חולמת', 'את', 'יפה', 'מהממת', 'ואי', 'ואי', 'ואי', 'ואי', 'שיגעת', 'אותי']",וואי וואי וואי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1202&wrkid=22858,83,48,קובי פרץ
"['נסיכת', 'העיר', 'אני', 'עובר', 'אורח', 'התשמיעי', 'לי', 'את', 'שירך', 'לא', 'אכביד', 'לא', 'אהיה', 'לטורח', 'רק', 'יאיר', 'הבוקר', 'אלך', 'נסיכת', 'העיר', 'נגני', 'בגיטרה', 'בפני', 'מי', 'שיחקו', 'הנערים', 'שירי', 'על', 'אחד', 'אשר', 'נותר', 'עד', 'ששקעה', 'השמש', 'בהרים', 'נגני', 'את', 'בכי', 'הדמדומים', 'צער', 'עולמים', 'איך', 'אהבה', 'גדולה', 'הייתה', 'לשווא', 'את', 'שירת', 'הציפורים', 'צבעי', 'הפרפרים', 'כשהפרחים', 'פורחים', 'בשדות', 'הקרב', 'נסיכת', 'העיר', 'נגני', 'לי', 'עוד', 'פעם', 'את', 'תמיד', 'דיברת', 'אלי', 'שירים', 'ספרי', 'לי', 'שוב', 'כי', 'את', 'יודעת', 'בפני', 'מי', 'שיחקו', 'הנערים', 'נגני', 'את', 'בכי', 'היתומים', 'צער', 'עולמים', 'איך', 'אהבה', 'גדולה', 'הייתה', 'לשווא', 'את', 'שירת', 'הציפורים', 'צבעי', 'הפרפרים', 'כשהפרחים', 'פורחים', 'בשדות', 'הקרב']",נסיכת העיר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1321&wrkid=23199,96,60,דודו טסה
"['בדירה', 'קטנה', 'חשוכה', 'מעט', 'לא', 'רחוק', 'מכאן', 'בסימטה', 'בצד', 'גר', 'בחור', 'אחד', 'עם', 'אישה', 'אחת', 'חיים', 'מכל', 'הבא', 'ליד', 'נישאים', 'הם', 'סחור', 'סחור', 'הוא', 'גיטרה', 'היא', 'כינור', 'מחליפים', 'מיתר', 'כשהחורף', 'בא', 'היא', 'תולה', 'מבט', 'הוא', 'שוקע', 'בה', 'אחר', 'כך', 'יד', 'נגיעה', 'קלה', 'נשיקה', 'באויר', 'הוא', 'שולח', 'לה', 'מסתלסלת', 'סחור', 'סחור', 'כמו', 'גיטרה', 'כינור', 'הוא', 'על', 'זמן', 'היא', 'על', 'אור', 'בלילות', 'שישי', 'במוצאי', 'שבת', 'אוהבים', 'הרבה', 'מדברים', 'מעט', 'מנגנים', 'דואט', 'בבת', 'אחת', 'הצלילים', 'עולים', 'הלב', 'נרעד', 'נישאים', 'הם', 'סחור', 'סחור', 'הוא', 'גיטרה', 'היא', 'כינור', 'כשהקיץ', 'בא', 'הם', 'פורשים', 'כנף', 'בעקבות', 'חלום', 'שחלמו', 'בסתיו', 'הם', 'לא', 'אמרו', 'אם', 'הם', 'יחזרו', 'מהרי', 'נפאל', 'מערבות', 'פרו', 'נודדים', 'שם', 'סחור', 'סחור', 'הוא', 'על', 'זמן', 'היא', 'על', 'אור', 'עם', 'גיטרה', 'כינור', 'בדירה', 'קטנה', 'חשוכה', 'מעט', 'לא', 'רחוק', 'מכאן', 'בסימטה', 'בצד', 'גר', 'בחור', 'אחד', 'עם', 'אישה', 'אחת']",גיטרה וכינור,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=960&wrkid=821,130,78,שלום חנוך
"['לא', 'חיים', 'לנצח', 'כי', 'הנצח', 'לא', 'קיים', 'תדעי', 'לבני', 'אדם', 'יש', 'מצוקות', 'הן', 'כל', 'כך', 'גדולות', 'מי', 'ישים', 'אותך', 'אצלי', 'מי', 'ישים', 'אותי', 'אצלך', 'מי', 'ישקה', 'אותנו', 'בזמן', 'הצימאון', 'בלילה', 'תחפשי', 'כוכב', 'אם', 'זה', 'עובד', 'לא', 'תהי', 'לבד', 'אל', 'תשתני', 'אל', 'תתחנפי', 'לאף', 'אחד', 'ביום', 'כנסי', 'אלי', 'לתוך', 'הדם', 'זאת', 'אהבה', 'זה', 'לא', 'מושלם', 'תקשיבי', 'לי', 'אני', 'צועק', 'פה', 'איזה', 'צימאון', 'כבר', 'יומיים', 'מתים', 'מחום', 'שיגעון', 'מי', 'ערב', 'שהכאב', 'יחלוף', 'כבר', 'יומיים', 'אני', 'מת', 'מחום', 'אין', 'פיתרון', 'מי', 'ערב', 'שהזאב', 'יחטוף', 'שוב', 'שוברים', 'את', 'השגרה', 'בארץ', 'מלאת', 'תיגרה', 'אומרים', 'ראו', 'אותנו', 'מחפשים', 'באור', 'ניאון', 'את', 'הספינה', 'אשר', 'אבדה', 'את', 'האפסות', 'המתוקה', 'את', 'הנשיקה', 'שהתרסקה', 'לה', 'איזה', 'צימאון', 'כבר', 'יומיים', 'מתים', 'מחום', 'שיגעון', 'מי', 'ערב', 'שהכאב', 'יחלוף', 'כבר', 'יומיים', 'אני', 'מת', 'מחום', 'אין', 'פיתרון', 'מי', 'ערב', 'שהזאב', 'יחטוף', 'לא', 'חיים', 'לנצח', 'כי', 'הנצח', 'לא', 'קיים', 'תדעי', 'העץ', 'נופל', 'השיר', 'קמל', 'נשאר', 'רק', 'זיכרון', 'אופטימיות', 'יש', 'רק', 'במזרח', 'במערב', 'אין', 'כל', 'חדש', 'רק', 'מי', 'ישקה', 'אותנו', 'בזמן', 'הצימאון', 'כבר', 'יומיים', 'אני', 'מת', 'מחום', 'שיגעון', 'מי', 'ערב', 'שהכאב', 'יחלוף', 'כבר', 'יומיים', 'מתים', 'מחום', 'אין', 'פיתרון', 'מי', 'ערב', 'שהזאב', 'יחטוף']",צימאון,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=975&wrkid=2687,176,97,שלמה ארצי
"['בואו', 'נשיר', 'כולם', 'שיר', 'של', 'יוללה', 'נמאס', 'מכל', 'המושחתים', 'שיש', 'בממשלה', 'הטילים', 'מתעופפים', 'העם', 'כולו', 'בטראומה', 'לממשלה', 'אין', 'שום', 'מושג', 'על', 'כמה', 'איך', 'למה', 'יולה', 'יולה', 'יולה', 'לה', 'מלחמה', 'פתאומה', 'הממשלה', 'כולה', 'כמו', 'שרון', 'בקומה', 'דן', 'חלוץ', 'את', 'גוש', 'קטיף', 'החריב', 'אחת', 'שתיים', 'אך', 'אל', 'מול', 'החיזבאללה', 'עשה', 'במכנסיים', 'ראש', 'הממשלה', 'קיבל', 'על', 'דירתו', 'כפול', 'אולי', 'כדי', 'שיוכל', 'לשהות', 'יותר', 'עם', 'בני', 'ביתו', 'בחו', 'יולה', 'יולה', 'יולה', 'לה', 'צריך', 'לעשות', 'רוויזיה', 'כמה', 'זמן', 'אפשר', 'לחרוץ', 'לשון', 'לטלוויזיה', 'התקשורת', 'פסטיבל', 'זורה', 'חול', 'בעיניים', 'העם', 'גווע', 'ברעב', 'פושט', 'ידיים', 'מטיפים', 'לנו', 'מוסר', 'שמים', 'בנו', 'קלון', 'זה', 'הזמן', 'זה', 'הרגע', 'לעשות', 'איתם', 'חשבון', 'יולה', 'יולה', 'יולה', 'לה', 'יבין', 'כל', ""הברנז'ה"", 'לכו', 'לקבל', 'חיבוק', 'מחסן', 'נסראללה', 'אהרן', 'ברק', 'שולט', 'לו', 'במגדל', 'השן', 'יהודי', 'יבוא', 'אצלו', 'תמיד', 'ייצא', 'אשם', 'מגרש', 'יהודי', 'מארץ', 'אבותיו', 'בית', 'הדין', 'שייך', 'רק', 'לו', 'לו', 'לכל', 'ידידותיו', 'יולה', 'יולה', 'יולה', 'לה', 'מה', 'יהיה', 'עלינו', 'בית', 'משפט', 'כזה', 'לא', 'נאחל', 'אף', 'לשונאינו', 'הנשיא', 'קצב', 'לחוץ', 'הוא', 'כבר', 'לא', 'נחוץ', 'מסדרים', 'לו', 'תיק', 'קטן', 'אתה', 'תצא', 'בחוץ', 'ראש', 'הממשלה', 'חשוד', 'בשוחד', 'מינויים', 'היועץ', 'המשפטי', 'לא', 'רואה', 'לא', 'מבחין', 'יולה', 'יולה', 'יולה', 'לה', 'יועץ', 'משפטי', 'עאללק', 'יולה', 'יולה', 'יולה', 'לה', 'יותר', 'טוב', 'שתסת', 'לק', 'גם', 'במשטרה', 'קראדי', 'התקדם', 'מהר', 'מול', 'הגנבים', 'בנגב', 'איך', 'הוא', 'הסתדר', 'במקום', 'להילחם', 'בפשע', 'בהפקרות', 'ליהודים', 'שבר', 'רגליים', 'לפושעים', 'תן', 'דמי', 'חסות', 'יולה', 'יולה', 'יולה', 'לה', 'גם', 'אתה', 'קראדי', 'אם', 'אתה', 'שוטר', 'ישר', 'תתפטר', 'מיידי', 'יש', 'לי', 'בטן', 'מלאה', 'על', 'כל', 'הממשלה', 'הפקירו', 'את', 'החטופים', 'גם', 'את', 'הצבא', 'הם', 'איבדו', 'עשתונות', 'כאלה', 'תבוסתנים', 'טוב', 'שהקדוש', 'ברוך', 'הוא', 'עוד', 'עושה', 'לנו', 'ניסים', 'יולה', 'יולה', 'יולה', 'לה', 'אולמרט', 'ליבני', 'פרץ', 'יולה', 'יולה', 'יולה', 'לה', 'אולי', 'תלכו', 'למר', 'העם', 'הבין', 'נכון', 'את', 'כל', 'המלחמה', 'רק', 'המנהיגים', 'שלו', 'הוכיחו', 'תת', 'רמה', 'לך', 'ברק', 'לך', 'חלוץ', 'אולמרט', 'ליבני', 'פרץ', 'גם', 'אתה', 'קראדי', 'לך', 'לפני', 'שאנחנו', 'נתפוצץ', 'יולה', 'יולה', 'יולה', 'לה', 'מה', 'יהיה', 'עלינו', 'ממשלה', 'כזאת', 'לא', 'נאחל', 'אף', 'לשונאינו', 'הפקירו', 'את', 'האזרחים', 'הפקירו', 'צבא', 'עכשיו', 'הם', 'מנסים', 'לצאת', 'מזה', 'בוועדה', 'לא', 'צריך', 'עוד', 'עדות', 'כולם', 'כבר', 'מכירים', 'את', 'כל', 'הבירורים', 'עשינו', 'כבר', 'בתוך', 'המקלטים', 'יולה', 'יולה', 'ממשלה', 'איש', 'אינו', 'חפץ', 'בה', 'גם', 'את', 'העם', 'הזה', 'לא', 'עשו', 'באצבע', 'יולה', 'יולה', 'ממשלה', 'אותנו', 'האכילה', 'ביום', 'שתתפטר', 'נשמח', 'בו', 'נגילה', 'אז', 'בואו', 'נשיר', 'כולם', 'שיר', 'של', 'יוללה', 'נמאס', 'מכל', 'המושחתים', 'שיש', 'בממשלה']",שיר המחאה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=162&wrkid=18778,365,239,אריאל זילבר
