index,lyrics,song_name,url,words count,unique words count,artist,lyricist
3786, אולי זה שאתה סגור [SEP]  זה סוגר אותי גם [SEP]  או זאת אני שפוחדת [SEP]  ממה שתמיד נעלם [SEP]   [SEP]  אולי זה שאתה ברור [SEP]  מסבך אותי שם [SEP]  או זאת אני שפוחדת [SEP]  מדברים שמרגשים אותי סתם [SEP]   [SEP]  לא יכולה לישון עם חלון פתוח [SEP]  בלי להתקרר [SEP]  לא יכולה לישון עם חלון פתוח [SEP]  רק להתאורר [SEP]   [SEP]  אולי זה אתה שאומר [SEP]  שדיבור מיותר [SEP]  או זאת אני שפוחדת [SEP]  ממה שלפעמים נאמר [SEP]   [SEP]  אולי זה שאיתך קרוב [SEP]  ואיתך זה מוכר [SEP]  או שרק הפחד [SEP]  הוא שמפחיד אותי בעיקר [SEP]   [SEP]  לא יכולה ללגום מבקבוק שכוח [SEP]  מבלי להשתכר [SEP]  לא יכולה ללגום מבקבוק שכוח [SEP]  רק להיזכר. [SEP] ,לא יכולה לישון,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=175&wrkid=4892,87,51,אתי אנקרי,אתי אנקרי
210," איפה הימים שחשתי בימיני [SEP]  אותך נלחם בעבורי [SEP]  אותך מחזיק לי את היד [SEP]  עכשיו אני לבד, בדיוק כמו אף אחד [SEP]  לא מרגיש ימין ושמאל [SEP]  הולך שפוף, נוטה לפול [SEP]   [SEP]  אנא אל תעזוב אותי [SEP]  אני פוחד עכשיו אז אבא בוא, תהיה אתי [SEP]   [SEP]  איפה הימים שקרנו פני [SEP]  מלראות אותך סביבי אפילו מעלי [SEP]  עכשיו אני תלוי בדיוק כמו תמונה [SEP]  לא רואה מולי שום אור [SEP]  מתפתל באמונה [SEP] ",אבא,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=802&wrkid=38990,61,50,עמיר בניון,עמיר בניון
12516," מאיפה ניקח את הכוח [SEP]  ללכת נגד הרוח, [SEP]  לשחות נגד הזרם, [SEP]  שלא יהיה לנו סוף. [SEP]   [SEP]  מאיפה ניקח את הרוח, [SEP]  ללכת נגד הכח, [SEP]  שלא נטבע בטרם, [SEP]  נגיע אל החוף. [SEP]   [SEP]  באהבה - [SEP]  ובמילה טובה. [SEP]  באהבה - [SEP]  ובמילה טובה. [SEP]   [SEP]  מאיפה ניקח את האומץ, [SEP]  לקום, ללכת הלאה, [SEP]  לתקן את כל מה שטעינו [SEP]  לפני שיהיה מאוחר. [SEP]   [SEP]  מאיפה ניקח את השכל, [SEP]  לטפס לעלות למעלה, [SEP]  להיות את כל מה שהיינו, [SEP]  כדי שיהיה גם מחר. [SEP]   [SEP]  באהבה - [SEP]  ובמילה טובה... [SEP]   [SEP]  מאיפה ניקח את היחד, [SEP]  כדי לחיות בלי פחד, [SEP]  בארץ הזאת, המובטחת, [SEP]  ונשקוט ארבעים שנה. [SEP]   [SEP]  באהבה - [SEP]  ובמילה טובה, [SEP]  באהבה - [SEP]  ובמילה טובה. [SEP] ",באהבה ובמילה טובה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=778&wrkid=15422,87,51,עוזי חיטמן,עוזי חיטמן
2561," מרחוק הוא שומע תפילות, בית הכנסת מלא [SEP]  הנרות הדולקים ריח ערב שבת שוב עולה [SEP]  איך כולם התגאו בו הילד עם קול הזהב [SEP]  והסוף כמו בקרב אבוד, סוגר עליו [SEP]   [SEP]  ואימו לחשה לתינוק שרעד ובכה [SEP]  עוד תראה לכולנו תהיה גאוה מקולך [SEP]  חום ידו של אביו כששר והאש בעיניו [SEP]  והסוף, כמו בקרב אבוד, סוגר עליו [SEP]   [SEP]  איך הוא שר, איך הוא שר, [SEP]  הם רקדו מסביבו בטירוף, הוא היה מאושר [SEP]  איך הוא שר, איך הוא שר, [SEP]  מה נשאר מהזוהר, מכל השירים, מה נשאר [SEP]   [SEP]  הם סגדו לו כמו אל הוא היה סך הכל בן אדם [SEP]  הקולות ששמע בשכונה, נמוגים לאיטם [SEP]  רק הפחד ההוא, הלבן בעורקיו מתפתל [SEP]  הוא חשב שימריא איתו, לא, והוא נופל [SEP]   [SEP]  איך הוא שר, איך הוא שר... [SEP]   [SEP]  איך הוא שר, איך הוא שר, [SEP]  הם רקדו מסביבו בטירוף, הוא היה מאושר [SEP]  איך הוא שר, איך הוא שר, [SEP]  מה נשאר מהזוהר, מכל השירים, מה נשאר [SEP]  מה נשאר מהזוהר, מכל השירים, מה נשאר [SEP]  מה נשאר מהזוהר, מכל השירים שהוא שר [SEP] ",איך הוא שר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=316&wrkid=171,153,82,דני רובס,דני רובס
3533," כל הכפר שוקט, רוגע [SEP]  שבו, שבו עדרים. [SEP]  אל הדרך לי אצאה [SEP]  ועיני אל ההרים. [SEP]  על הרים שוכן הליל, [SEP]  ערפל מלא הגיא. [SEP]  שר הרוח: אביגיל, [SEP]  בואי, בואי אחרי. [SEP]   [SEP]  ליל גליל, ליל גליל, [SEP]  רוח בא קל קליל, [SEP]  ליל גליל לילה ליל, [SEP]  רוח, רוח, רוח ליל. [SEP]   [SEP]  מעלי שמי מרום. [SEP]  לרגלי - מי מרום. [SEP]  על ההר שוכן ענן, [SEP]  שביל בהר מוליך לדן, [SEP]  ערפל בגיא שוכן, [SEP]  שביל מוליך אל הירדן. [SEP]   [SEP]  ליל גליל, ליל גליל... [SEP]   [SEP]  שר הרוח: לילה ליל, [SEP]  מי יוצא אל ההרים? [SEP]  לא הגדי ולא האיל, [SEP]  לא רועה ועדרים. [SEP]  ועונה לו אביגיל: [SEP]  לא יצא בליל הגדי, [SEP]  רק לבי יוצא בליל [SEP]  אל דודי, אל יחידי! [SEP]   [SEP]  ליל גליל, ליל גליל... [SEP]   [SEP]  מעלי שמי מרום. [SEP]  לרגלי - מי - מרום. [SEP]  על ההר שוכן ענן, [SEP]  שביל בהר מוליך לדן. [SEP]  ערפל בגיא שוכן, [SEP]  רד דודי אל הירדן. [SEP]   [SEP]  ליל גליל, ליל גליל... [SEP] ",ליל גליל,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=154&wrkid=4479,127,58,אסתר עופרים,נתן אלתרמן
8242, שוב את מדברת עם עצמך תמיד זה משכנע [SEP]  שיישרף הכל את צודקת [SEP]  אלופה רק בפרידות כשהלבד מתגעגע [SEP]  אפילו את עצמך את עוזבת [SEP]   [SEP]  את יושבת בחלון עד אור הבוקר [SEP]  חולמת בלי לישון על מה זה אושר [SEP]   [SEP]  אז מה עם ההוא שאהבת ליום יומיים [SEP]  ההוא שלקחת בגשם הראשון [SEP]  את זה שירד על הברכיים [SEP]  ומי שהלך מבלי לומר שלום [SEP]   [SEP]  שוב את משקרת לעצמך כי שקר לא פוגע [SEP]  בסוף יהיה רק טוב את אומרת [SEP]  כבר שכחת איך זה לבכות אבל הלב יודע [SEP]  ממה בדיוק תמיד את נסגרת [SEP]   [SEP]  עוד סיגריה בחלון כי זה בסדר [SEP]  רועדת לך מקור לבד בחדר [SEP]   [SEP]  אז מה עם ההוא שאהבת ליום יומיים [SEP]  עם ההוא שלקחת בגשם הראשון [SEP]  את זה שירד על הברכיים [SEP]  ומי שהלך מבלי לומר שלום [SEP] ,אז מה עם ההוא,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=14273&wrkid=52447,116,72,נסרין קדרי,אבי אוחיון
6442," מי ימלא את הרצפה שלי בנעליים רטובות [SEP]  מי ילכלך לי את החלומות בנהמות שינה קצובות [SEP]  מי יחכה לי ברחובות [SEP]  עד שאשוב אליו ובידיו געגועים אליי [SEP]   [SEP]  מי יאהב אותי למרות כל הדקירות בלב [SEP]  בגלל כל הדקירות [SEP]  ומי יבקש אלי גם כשקשה [SEP]  אולי תביני שמותר לנו לטעות [SEP]  למי יש עיניים עצובות [SEP]  אושר נכון [SEP]  מי ישטוף את הכלים שלי בסבון [SEP]  יקנה לי אבוקדו ,יחמם לי את הדם [SEP]  יחייך אלי לפני שהוא נרדם [SEP]   [SEP]  כשאתה נעלם אין עולם אין מילים [SEP]  גם הים הוא רק ים סתם גלים על גלים [SEP]  אז אל תשכח שהבטחת, כשתגדל [SEP]  ניסע שוב לשחק בלייק וואנקה [SEP]   [SEP]  מי יפצע אותי באהבה , ייתן את התשובה הלא פשוטה [SEP]  ומי יטגן את הבצל צהוב שרוף חצי שקוף [SEP]  בדיוק כמו שאתה [SEP]  מי עוד עושה אותי שקטה [SEP]  היית רעש מושלם [SEP]  היינו רעש מושלם [SEP]   [SEP]  אין בכלל חרטות או דמעות [SEP]  זה פשוט זה פשוט [SEP]  כי שווה לי לטעות אם אתה הטעות [SEP]  רק אל תשכח שהבטחת כשתגדל [SEP]  ניסע שוב לשחק בלייק וואנקה [SEP]  רק שנינו וערסל. [SEP] ",לייק וואנקה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=4314&wrkid=34638,154,111,קרן פלס,קרן פלס
6099," ארצנו הקטנטונת, ארצנו היפה [SEP]  מולדת בלי כותונת, מולדת יחפה [SEP]  קבליני אל שירייך, כלה יפהפייה [SEP]  פתחי לי שערייך אבוא בם אודה יה. [SEP]   [SEP]  בצל עצי החורש, הרחק מאור חמה [SEP]  יחדיו נכה פה שורש אל לב האדמה [SEP]  אל מעיינות הזוהר, אל בארות התום [SEP]  מולדת ללא תואר וצועני יתום. [SEP]   [SEP]  עוד לא תמו כל פלאייך [SEP]  עוד הזמר לו שט [SEP]  עוד לבי מכה עם ליל [SEP]  ולוחש לו בלאט: [SEP]  את לי את האחת [SEP]  את לי את, אם ובת [SEP]  את לי את המעט [SEP]  המעט שנותר. [SEP]   [SEP]  נביאה בבגדינו את ריח הכפרים [SEP]  בפעמון ליבנו יכו העדרים, [SEP]  ישנה דממה רוגעת [SEP]  וקרן אור יפה, [SEP]  ולאורה נפסעה ברגל יחפה. [SEP]   [SEP]  עוד לא תמו כל פלאייך... [SEP] ",עוד לא תמו כל פלאייך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=559&wrkid=47259,101,76,ישי לוי,יורם טהרלב
3152," יש בי אהבה והיא תנצח [SEP]  מה שלא יהיה את עוד תהיי שלי [SEP]  כמה את קשה אני זאת יודע [SEP]  אבל זה לא מה שישבור אותי [SEP]  אם צריך אבוא עד אלייך [SEP]  ולא ארפה עד שתרצי [SEP]  את המלאך לא יכול בלעדייך [SEP]  כי את הכל בעולמי [SEP]   [SEP]  כי את בשבילי כל העולם, [SEP]  כל העולם את כל העולם שלי [SEP]  ואיתך אני רק קיים [SEP]  כי את בשבילי יותר מכולן [SEP]   [SEP]  אלף מחזרות היו לפנייך [SEP]  אפילו רק אחת לא שבתה אותי [SEP]  עכשיו פה במרדף אני אחרייך [SEP]  אבל זה לא מה שישבור אותי [SEP]  אם צריך אבוא עד אלייך [SEP]  ולא ארפה עד שתרצי [SEP]  את המלאך לא יכול בלעדייך [SEP]  כי את הכל בעולמי [SEP]   [SEP]  כי את בשבילי... [SEP] ",כל העולם,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=4592&wrkid=23716,104,54,דודו אהרון,דודו אהרון
9195," שבדע בק אדעיקי יא רחמן [SEP]  שבדע בק אדעיקי יא רחמן [SEP]  יא מירתי יעדים מישאן [SEP]  יא מירתי יעדים מישאן [SEP]  נסים עלא גלבי אתעבן [SEP]  נסים עלא גלבי אתעבן [SEP]  אשקי עליק גלבי אל מדלום [SEP]  אשקי עליק גלבי אל מדלום [SEP]   [SEP]  אנא נזלתי לילודי ולערף ניזולה [SEP]  אלא ויניבי ולד אכדר מנגש געודה [SEP]  אלא ויגול דיימה גד גולייבי יחיבו [SEP]  אלא ויגול דיימה גד גולייבי יחיבו [SEP]   [SEP]  שם בקצה הים עומד אדם [SEP]  שם בקצה הים עומד אדם [SEP]  כך עומד נדהם ולא מבין [SEP]  כך עומד נדהם ולא מבין [SEP]  מי זאת העולה כמו חלום [SEP]  מי זאת העולה כמו חלום [SEP]  מתוך ערפל כחום היום [SEP]  מתוך ערפל כחום היום [SEP]   [SEP]  נא בואי, בואי אלי ימה [SEP]  נא בואי אלי [SEP]  נשקי נא את שתי עיני [SEP]  נא בואי, בואי אלי [SEP]   [SEP]  שם בקצה הים עומד אדם [SEP]  שם בקצה הים עומד אדם [SEP]  כך עומד נדהם ורק שואל [SEP]  כך עומד נדהם ורק שואל [SEP]  מי יביא אלי מן המרחק [SEP]  מי יביא אלי מן המרחק [SEP]  אשליה של בית וגואל [SEP]  אשליה של בית וגואל [SEP]   [SEP]  נא בואי, בואי אלי ימה... [SEP] ",נשיקות בים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=820&wrkid=7115,157,67,עופרה חזה,בצלאל אלוני
7394," גדודים של הנופלים בטרם מלאו להם עשרים [SEP]  הולכים בתוך החושך ולא מוותרים [SEP]  הם כאן הם כאן בינינו עוברים [SEP]  כמה טהורים הם כמה צעירים [SEP]  הם צועקים אלינו אנחנו לא שומעים [SEP]  נופלים אל מול עינינו אנחנו לא רואים [SEP]   [SEP]  אין חיים מתחת פני החול [SEP]  ושוב יבוא הגשם וישטוף את הכל [SEP]   [SEP]  אז פיקחו את עיניכם כי אתכם רוצים הם להציל [SEP]  מתחננים על חייכם כן לפני שעוד סיבוב יתחיל [SEP]  חבקו אותם, הבטיחו לשנות [SEP]  נשקו אותם הלילה [SEP]   [SEP]  גדודים של הנופלים בטרם מלאו להם עשרים [SEP]  הולכים בתוך החושך ולא מוותרים [SEP]  הם כאן הם כאן בינינו עוברים [SEP]  כמה טהורים הם כמה צעירים [SEP]  הם צועקים אלינו אנחנו לא שומעים [SEP]  נופלים אל מול עינינו אנחנו לא רואים [SEP]   [SEP]  אין חיים מתחת פני החול [SEP]  ושוב יבוא הגשם וישטוף את הכל [SEP]   [SEP]  אז פיקחו את עיניכם כי אתכם רוצים הם להציל [SEP]  מתחננים על חייכם כן לפני שעוד סיבוב יתחיל [SEP]  חבקו אותם, הבטיחו לשנות [SEP]  את הכול את הכול הלילה [SEP]   [SEP]  גדודים של הנופלים בטרם מלאו להם עשרים [SEP]  הולכים בתוך החושך ולא מוותרים [SEP]  הם כאן הם כאן בינינו עוברים [SEP]  כמה טהורים הם כמה צעירים [SEP]  לא חוזרים, לא חוזרים, [SEP]  לא חוזרים, לא חוזרים [SEP]   [SEP]  אין חיים מתחת פני החול [SEP]  ושוב יבוא הגשם וישטוף את הכל [SEP] ",גדודים של הנופלים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=688&wrkid=22411,186,62,מתי כספי,אהוד מנור
9679," הלך לו יונה עם תרמיל על השכם, [SEP]  הלך לו יונה עם כד מים ולחם, [SEP]  הלך לו עליז כדרכו במשעול, [SEP]  לפתע שמע מעליו את הקול: [SEP]   [SEP]  קום לך אל נינוה, אל נינוה העיר הגדולה, [SEP]  קום לך אל נינוה, יונה! [SEP]  קום לך אל נינוה, אל נינוה העיר הגדולה, [SEP]  קום והנבא, יונה! [SEP]   [SEP]  ברח אז יונה, את הצעד החיש הוא, [SEP]  ירד בספינה ההולכת תרשישה, [SEP]  אך פתע נגעש גם הים הכחול [SEP]  ומן הסופה אז הבקיע הקול: [SEP]   [SEP]  קום לך אל נינוה... [SEP]   [SEP]  שלושה ספנים אדירי כתפיים [SEP]  כמו אבן זרקו את יונה אל המים, [SEP]  ושמה בלעהו הדג הגדול, [SEP]  אך גם בקרבו עוד שמע את הקול: [SEP]   [SEP]  קום לך אל נינוה... [SEP]   [SEP]  היתה סערה איזה יום או יומיים [SEP]  לפתע הדג חש בבני המעיים, [SEP]  ואז הוא הקיא את יונה על החול [SEP]  ושוב מעליו הוא שמע את הקול: [SEP]   [SEP]  קום לך אל נינוה.... [SEP]   [SEP]  הלך אז יונה אל נינוה והודיע: [SEP]  העיר תחרב! אבל זה לא השפיע [SEP]  ואז הוא אמר: די, אינני נביא, [SEP]  זה לא בשבילי, לא, זה לא בשבילי! [SEP]   [SEP]  קום לך אל נינוה... [SEP] ",קום לך אל נינוה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=585&wrkid=6727,157,80,להקת פיקוד מרכז,יורם טהרלב
3179," לא חשבתי שזה יקרה לי [SEP]  זה התפרץ פתאום בפנים [SEP]  בלי הודעה מוקדמת זה הגיע [SEP]  מה שנותר לי להשלים [SEP]   [SEP]  אין כאן חוקים לפי הספר [SEP]  רוצה אותך וזה בסדר [SEP]  אחזר עד שתסכימי [SEP]  עד שאשיג אותך [SEP]   [SEP]  לא יודע איך לומר לך [SEP]  כן זה מוזר אני מוכר לך [SEP]  לא אתן לך שוב לברוח [SEP]  עכשיו אני שלך [SEP]  עכשיו תורי לך להוכיח [SEP]  כי יש סיכוי כאן להצליח [SEP]  הרי אני ואת יודעים ששנינו זה אחד [SEP]   [SEP]  לא, לא דמיינתי שזה יקרה לי [SEP]  מה חשבתי לעצמי [SEP]  זה כמו תפקיד ראשי מאיזה דרמה [SEP]  עם מאהב ללא תנאים [SEP]   [SEP]  כי אין חוקים לפי הספר [SEP]  רוצה אותך וזה בסדר [SEP]  אחזר עד שתסכימי [SEP]  עד שאשיג אותך [SEP] ",מוכר לך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=4592&wrkid=33372,102,63,דודו אהרון,דודו אהרון
13080," זה לא מנהיג כזה או אחר [SEP]  לא מפלגה לא שמאל לא ימין. [SEP]  זה אתה מה שאתה בוחר [SEP]  זה אתה מה שאתה מאמין. [SEP]   [SEP]  בוא תגיד למה אתה מוכן [SEP]  תיהרג ולא תותר [SEP]  מה חשוב לך עכשיו וכאן [SEP]  ומה חשוב לך בזמן אחר יותר. [SEP]   [SEP]  שוא תצפה לאות, לאות ולסימן, [SEP]  מהגננת להתחיל בשיר. [SEP]  הגננת גם היא מחכה לסימן, [SEP]  בעצמה לא יודעת איזה שיר לשיר. [SEP]   [SEP]  בן אדם, דבר איתך כבר, [SEP]  קורה איזה דבר ואתה ישן. [SEP]  הייתכן, קורה איזה אדבר, [SEP]  ואתה ישן, אתה ישן. [SEP]   [SEP]  זה אתה ומה שאתה בוחר [SEP]  לא מנהיג כזה ואחר [SEP]  לא מפלגה לא שמאל ולא ימין [SEP]  זה אתה מה שאתה מאמין [SEP]   [SEP]  ואם כבר בא לך על אחד, [SEP]  והוא נבחר - הידד ידידי!, [SEP]  רק אל תשאיר אותו פתאום לבד, [SEP]  עצוב וקר לעמוד כך ידידי. [SEP]   [SEP]  זה לא מנהיג כזה או אחר, [SEP]  לא מפלגה, לא שמאל ולא ימין, [SEP]  זה אתה, מה שאתה בוחר, [SEP]  זה אתה מה שאתה מאמין. [SEP]   [SEP]  שוא תצפה לאות, לאות ולסימן, [SEP]  מהגננת, להתחיל בשיר. [SEP]  הגננת, גם היא מחכה לסימן, [SEP]  בעצמה, לא יודעת איזה שיר לשיר. [SEP]   [SEP]  זה לא מנהיג כזה או אחר [SEP]  לא מפלגה לא שמאל לא ימין. [SEP]  זה אתה מה שאתה בוחר [SEP]  זה אתה מה שאתה מאמין. [SEP] ",זה אתה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=465&wrkid=7123,182,69,יהורם גאון,מאיר אריאל
8104," שתיים בלילה אני יושב לי, [SEP]  וכותב שיר מתוך געגוע. [SEP]  אני יושב ומסתכל בי, [SEP]  במראה שמשקרת מציאות. [SEP]   [SEP]  רוצה אותך כאן לצידי, [SEP]  רוצה שאת לא תוותרי, [SEP]  על האהבה. [SEP]  רוצה שאת בי תתמכי, [SEP]  כמו שעשית זאת בעבר, [SEP]  בואי אל העתיד. [SEP]   [SEP]  את, כמה שזו את, [SEP]  נותנת את אהבתך, [SEP]  ולא מרפה ממני לעולם. [SEP]  כמה שזו את, [SEP]  נותנת לי את כל כולך, [SEP]  את כל אהבתך לעולם. [SEP]   [SEP]  שתיים בלילה אני יושב לי, [SEP]  וחושב איך עבר עוד שבוע. [SEP]  אני יושב ומסתכל בי, [SEP]  בתמונה שמזכירה לי את העבר. [SEP]   [SEP]  רוצה אותך כאן לצידי, [SEP]  רוצה שאת לא תוותרי, [SEP]  על האהבה. [SEP]  רוצה שאת בי תתמכי, [SEP]  כמו שעשית זאת בעבר, [SEP]  בואי אל העתיד. [SEP]   [SEP]  את, כמה שזו את... [SEP] ",שתיים בלילה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=3787&wrkid=23561,104,49,משה פרץ,משה פרץ
11012, מכאן עד הקצה [SEP]  לא פעם קצת יותר [SEP]  מכאן אני יוצא [SEP]  לכאן אני חוזר [SEP]  הכל כאשר לכל [SEP]  וזה כל העולם [SEP]  כי החיים יודעים [SEP]  והמתים - אינם [SEP]   [SEP]  אם יש כזה דבר [SEP]  נקרא לו אהבה [SEP]  בקיץ שעבר [SEP]  עבר פה בסביבה [SEP]  זרעים נושאי תקוה [SEP]  ניחוח של בשורה [SEP]  ורוח חדשה [SEP]  חולפת בשדרה [SEP]   [SEP]   [SEP]  מכאן עד הקצה [SEP]  לפני שיגמר [SEP]  עירום אני יוצא [SEP]  עירום אני חוזר [SEP]   [SEP]  שמיים נוצצים [SEP]  חלון בתל אביב [SEP]  ואור לא יתואר [SEP]  חולף אין להשיב [SEP]  כי אין עולם אחר [SEP]  את זה יודעים כולם [SEP]  ואין מקום אחר [SEP]  גבוה בסולם [SEP]   [SEP]  את זה יודעים כולם [SEP]  באין עולם אחר [SEP]  גבוה בסולם [SEP]  אין מקום אחר [SEP]   [SEP]  אז מה קדם למה [SEP]  אדם או אלוהים [SEP]  טוב ככה זה נשמע [SEP]  כמו מוות או חיים [SEP]   [SEP]  מכאן עד הקצה [SEP]  לא פעם קצת יותר [SEP]  מכאן אני יוצא [SEP]  לכאן אני חוזר [SEP]   [SEP]  מכאן אני יוצא [SEP]  לכאן אני חוזר [SEP] ,מכאן עד הקצה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=960&wrkid=53157,127,78,שלום חנוך,שלום חנוך
12276," יושבים בבית קפה [SEP]  ומרגישים בתוך בועה [SEP]  מה לא עשינו [SEP]  איפה טעינו [SEP]  מה נשתנה [SEP]  יושבים בבית קפה [SEP]  אני מזמין עוגת גבינה [SEP]  מה לא עשינו [SEP]  איפה טעינו [SEP]  הלכה המדינה [SEP]   [SEP]  ואת בתוך הג'יפ שלך [SEP]  את שומעת סטריאו [SEP]  ומונו בחוץ בשחור ולבן [SEP]  ואת בתוך הג'יפ שלך [SEP]  את לא פותחת רדיו [SEP]  את רואה [SEP]  שחבל לך על הזמן [SEP]   [SEP]  יושבים בבית קפה [SEP]  ומדברים על המצב [SEP]  מה לא עשינו [SEP]  איפה טעינו [SEP]  ולמה עכשיו [SEP]  יושבים בבית קפה [SEP]  ומרגישים כמו בחו""ל [SEP]  מה לא עשינו [SEP]  איפה טעינו [SEP]  תיכף מבול [SEP]   [SEP]  ואת בתוך הג'יפ שלך... [SEP]   [SEP]  ואת בתוך הטריפ שלך [SEP]  את קוראת לי רומיאו [SEP]  אצלך זה סגריר ובחוץ יש שרב [SEP]  ואת בתוך הג'יפ שלך [SEP]  את לא שומעת רדיו [SEP]  את לא יודעת כמה רע לי עכשיו [SEP]   [SEP]  יושבים בבית קפה... [SEP] ",יושבים בבית קפה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=429&wrkid=1552,114,54,טיפקס,קובי אוז
12926, כל חייו הוא התכוון לשם [SEP]  כשדבקו בו פיח ועשן [SEP]  הוא אמר לה: את יודעת מרים [SEP]  יש מקום אחד קרוב לים [SEP]  אם הזה את המקום ההוא [SEP]  רגליו בחול כבר הוטבעו [SEP]  קשה לי להגיד אם בדה [SEP]  אין אחד שאין בו אגדה. [SEP]   [SEP]  מה מה משך אותו לשם [SEP]  קסם מסוים אושר מאוים [SEP]  נדמה לי [SEP]  מה שמעתי בבכים [SEP]  כן או לא קיים מקום קרוב אל הים. [SEP]   [SEP]  כל חייו את חלומו עמס [SEP]  לא אחת ראה אותו נרמס [SEP]  בצער בפני התוודה [SEP]  אין אחד שאין בו אגדה. [SEP]   [SEP]  מה מה משך אותו לשם... [SEP] ,קרוב לים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=552&wrkid=5592,84,58,ירדנה ארזי,רחל שפירא
79, ריבונו של עולם [SEP]  רק רצתה היא להודות אתה שומע [SEP]  איך ליום הזה חיכתה אתה יודע [SEP]  להיכנס יפה כלבנה [SEP]  ריבונו של עולם [SEP]  זה נכון היא טעתה יותר מפעם [SEP]  אנא סלח לה אל תשלח בה את הזעם [SEP]  תן לה שקט תן לה מנוחה ושלח  להם ברכה [SEP]  כי ביום הזה תבוא לפניך קדושה [SEP]  ביום הזה תבוא לפניך כילדה [SEP]  שאבדה ומצאה את הדרך [SEP]  עושה שלום במרומיו הוא יעשה... [SEP]   [SEP]  ריבונו של עולם רק רצתה היא להודות [SEP]  על שמצאה לה [SEP]  נשמה כה תאומה כל כך חיכתה לה [SEP]  ואיתה תבוא בחופתך [SEP]  אז שלח להם ברכה [SEP] ,ביום הזה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=15227&wrkid=37496,88,60,אגם בוחבוט,אבי אוחיון
12824," הייתי אביב בחייו של גנרל חורף. [SEP]  גנרל חורף לא ישכח לי את זה... [SEP]  איך עטפתי במעיל את כתפו עד העורף. [SEP]  עד היום המעיל את כתפיו מכסה. [SEP]   [SEP]  הייתי אביב בחייו של גנרל חורף. [SEP]  גנרל חורף לא ישכח לעולם... [SEP]  בשבילו אני אביב, בשבילי הוא היסטוריה, [SEP]  או מזכרת גשומה, או חלום מוגשם. [SEP]   [SEP]  ולא הרבה אביבים לי מלאו כשנפגשנו, [SEP]  לא מעט חורפים הוא לצידי שכב, [SEP]  והעונות התחלפו לאט ככל שביקשנו, [SEP]  עד שהפך גם החורף שבליבו לסתיו. [SEP]   [SEP]  הייתי אביב בחייו של גנרל חורף. [SEP]  גנרל חורף עוד נזכר בחיוך... [SEP]  איך ניגבתי עננים ממצחו היגע, [SEP]  איך ליטפתי לחיו בנוצה של פוך. [SEP]   [SEP]  הייתי אביב בחייו של גנרל חורף. [SEP]  גנרל חורף לא ישכח לי את זה... [SEP] ",גנרל חורף,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=552&wrkid=5552,107,61,ירדנה ארזי,מאיר גולדברג
2378," הגגות ממתינים עכשיו [SEP]  לגזר השקיעה [SEP]  והלילה אצבעותיו [SEP]  שלח אל עיר יגעה [SEP]   [SEP]  והעיר כמו אם קדומה [SEP]  אספה אל חיקה [SEP]  ילדיה החביאה [SEP]  אל תוך סינרה [SEP]   [SEP]  אור פנס נצטהב לו [SEP]  טלאים על גלימת רחוב [SEP]  ואילן התעצב לו [SEP]  קינת ציפוריו לרוב [SEP]   [SEP]  והרוב הדומם מדמם [SEP]  בבתים בבתים [SEP]  ורק קין נודד ואשם [SEP]  בדרכים בדרכים [SEP]   [SEP]  האויב הנורא מכל [SEP]  ממתין במראה [SEP]  הוא יודע שהוא יכול [SEP]  לבטוח בך [SEP]   [SEP]  ואתה התאום המר [SEP]  רוצח אחיו [SEP]  ירושת נדודי ניכר [SEP]  שללנו לריב [SEP]   [SEP]  מה בכלל משחקים כאן? [SEP]  תופסת רוחות רפאים [SEP]  קין לך לך הביתה, שן! [SEP]  זה הבל הכל הבלים [SEP]   [SEP]  והרוב דומם... [SEP] ",הרוב הדומם,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=409&wrkid=6280,87,79,חמי רודנר,חמי רודנר
