index,lyrics,song_name,url,words count,unique words count,artist,lyricist
62,"<s> אנשי שלומנו, שואלים לשלומנו <\s> <s> השלום שאיננו, הוא שלום בלהות <\s> <s> למי שבעדנו, קשה לראות <\s> <s> איך עוברות עלינו, השעות <\s> <s>  <\s> <s> עושים פנינים מדמעות, <\s> <s> פנינים מדמעות. <\s> <s> עושים פנינים מדמעות, <\s> <s> פנינים מדמעות. <\s> <s>  <\s> <s> חולי ירח, מחכים לאורח <\s> <s> הזמן בורח, מתיבת ההפתעות <\s> <s> למי שבעדנו, קשה לראות <\s> <s> איך עוברות עלינו, השעות <\s> <s>  <\s> <s> עושים פנינים מדמעות, <\s> <s> פנינים מדמעות. <\s> <s> עושים פנינים מדמעות, <\s> <s> פנינים מדמעות. <\s> <s>  <\s> <s> גם ידידנו הטובים ביותר, <\s> <s> לא יצליחו תמיד להזדהות, <\s> <s> עם אותה תפילה שהפחד יוצר, <\s> <s> מהשפתיים, מבין האצבעות. <\s> <s> היינו חכמים יותר, <\s> <s> אם לא היינו מחכים לאות. <\s> <s> העניינים יגעים, העיניים יגעות. <\s> <s>  <\s> <s> עושים פנינים מדמעות... <\s> ",פנינים מדמעות,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=56&wrkid=13416,84,53,אדם,מאיר גולדברג
5214,<s> החטא שלי הוא <\s> <s> אני אוהבת <\s> <s> ואף על פי ש <\s> <s> בכל זאת אני <\s> <s> באופן רציני <\s> <s> ביום ראשון אני <\s> <s> וגם ביום שני אני <\s> <s> בכל ימות החול <\s> <s> ויש לי לשבת <\s> <s> מיוחד <\s> <s> זה כמו אביב <\s> <s> זה לא מקצוע זה תחביב <\s> <s> זה אומנות <\s> <s> חגיגה <\s> <s> אני <\s> <s> במידה מדאיגה <\s> <s> אומרים שה <\s> <s> הוא מזיק <\s> <s> ושצריך <\s> <s> להפסיק <\s> <s> להפסיק <\s> <s> שטויות <\s> <s> בלי <\s> <s> קשה לי לחיות <\s> <s>  <\s> <s> כי זה החטא הכי פלילי <\s> <s> מכל החטאים שלי <\s> <s> מכל החטאים שעליהם אני חושבת <\s> <s> אני הכי אוהבת <\s> <s> למרות הכל ובסך הכל <\s> <s> זה חטא גדול <\s> ,החטא השביעי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=383&wrkid=1038,76,53,חוה אלברשטיין,נעמי שמר
12472,<s> איפה היית בערב אתמול ניסיתי לחשוב על מספר <\s> <s> מה יישאר אם תפסיד את הכל הפסדתי כל מה שאפשר <\s> <s> מה תעשה כשהלילה יבוא אחכה שגם הוא ייגמר <\s> <s> אם תתעייף ותמות על הכביש אטלפן ואקרא לשוטר <\s> <s>  <\s> <s> אם הגלגל יסתובב לעולם אשים את הכל על חמש <\s> <s> אם זה ייפול על שלושים ואחת אשחק על שלוש ועל שש <\s> <s> למה אתה לא קופץ מהגג למטה אותו הדבר <\s> <s> למה אתה לא נכנס למיטה מחכים לי מתחת לכר <\s> <s>  <\s> <s> מה הוא עשה עם הכסף שלך קנה לה זהב וצחק <\s> <s> איך לא בכית אחרי שהלכה אמרו שזה לא במשחק <\s> <s> למה אתה מנחש בקול רם לא איכפת לי שהם ישמעו <\s> <s> למה אתה עוד מסתיר את הקלף זה אני מתחבא ולא הוא <\s> ,משחקי מזל,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=843&wrkid=23315,111,82,צביקה פיק,יהונתן גפן
10802,"<s> ולפעמים אתה מרגיש לי כמו סחרחורת <\s> <s> פורש נוצות צבעוניות כמו טווס <\s> <s> אז תתחדש על השרירים והתספורת <\s> <s> אני הולכת לעשות לך קרקס <\s> <s>  <\s> <s> אתה הגעת כמו נסיך ירושלים <\s> <s> ומנשקים אותך כאילו בית-מקדש <\s> <s> אתה מפיל את כל העיר מהרגליים <\s> <s> עם החיוך הזה שלך, אוי כמה פאלש <\s> <s>  <\s> <s> קח כוסית ראשונה, תחכה לי בפינה <\s> <s> קח כוסית רביעית, חכה לי במונית <\s> <s>  <\s> <s> אלופה בתכסיסים <\s> <s> ומכורה לקרקסים <\s> <s> בוא נרקוד מעגל <\s> <s> נשחק בגורל <\s> <s> מותק יש לך מזל <\s> <s> אני עושה לך סרטים <\s> <s> ויש לי טעם טוב בתכשיטים <\s> <s> אם הגרלת אותי <\s> <s> זה שיחוק אמיתי <\s> <s> יאחתי, אין אחת כמותי <\s> <s>  <\s> <s> החברות שלי אומרות שאין כמוני <\s> <s> תמיד דואגת שהכול יהיה 'פירסט-קלאס' <\s> <s> אומרים שיש לי אישיות טלוויזיונית <\s> <s> במדראנו לא ראו כזה קרקס <\s> <s>  <\s> <s> עוד כוסית, עוד כוסית, ותשיר בקרקסית <\s> <s> זו שפה בלאגן- ברוך הבא לקרקסטאן... <\s> <s>  <\s> <s> אלופה בתכסיסים <\s> <s> ומכורה לקרקסים <\s> <s> בוא נרקוד מעגל <\s> <s> נשחק בגורל <\s> <s> מותק יש לך מזל <\s> <s> אני עושה לך סרטים <\s> <s> ויש לי טעם טוב בתכשיטים <\s> <s> אם הגרלת אותי <\s> <s> זה שיחוק אמיתי <\s> <s> יאחתי, אין אחת כמותי <\s> ",קרקס,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1015&wrkid=40197,153,103,שרית חדד,דורון מדלי
4309,"<s> לו ידעת איך כל נים שבי ירא. <\s> <s> אני רואה את השדות סופגים גשמים, <\s> <s> אני שואלת את עצמי <\s> <s> מתי מתי יבוא יומי <\s> <s> להיקרא. <\s> <s>  <\s> <s> על מצע האדמה <\s> <s> תשוקה שלי הונחה. <\s> <s> אני שואלת את נפשי להיות ברוכה. <\s> <s> נותר גופי בצמאונו. <\s> <s> אתה יודע את חומו ותמהונו <\s> <s> ועוצם עלבונו. <\s> <s>  <\s> <s> מכל נבט ועלעל נוטף הטל <\s> <s> ובתוכי ממתין לו בכי מיוחל. <\s> <s> אני נמשכת לתלמים, <\s> <s> אני הופכת רחמים ותחנונים - <\s> <s> חיים שלמים <\s> <s> כל נים שבי ירא. <\s> ",לו ידעת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=268&wrkid=5986,67,53,גלי עטרי,רחל שפירא
6817,"<s> שמאל, ימין, שמאל, ימין <\s> <s> שמאל, ימין, שמאל, <\s> <s> כך הולכים כל הימים <\s> <s> על סלעים, בבוץ, בחול, <\s> <s> שמאל, ימין, שמאל, ימין, <\s> <s> שמאל, ימין, שמאל! <\s> <s>  <\s> <s> הפלוגה - האח, האח, <\s> <s> נסתער על הטבח! <\s> <s> הטבח קמצן גדול, <\s> <s> למרק הכניס הוא חול, <\s> <s> חול הכניס הוא למרק <\s> <s> ועמד שם וצחק - <\s> <s>  <\s> <s> שמאל, שמאל, שמאל, ימין, שמאל... <\s> <s>  <\s> <s> וקדימה היי! <\s> <s> להבליט חזה <\s> <s> ולסתום הפה <\s> <s> ליישר יפה <\s> <s> ובבת אחת <\s> <s> פלוגה אחת <\s> <s> לחזית הבט! <\s> <s> לחזית הבט <\s> <s> פלוגה בית <\s> <s> להרים הראש <\s> <s> פלוגה שלוש <\s> <s> פלוגה שלוש <\s> <s> פלוגה ארבע - <\s> <s> תודה רבה! <\s> <s>  <\s> <s> ושמאל, שמאל, שמאל, ימין, שמאל! <\s> <s>  <\s> <s> וכשהיה לה קר - <\s> <s> הלכה אל הרס""ר. <\s> <s> רצתה להתחמם - <\s> <s> הלכה אל המם-מם. <\s> <s> פתחה היא את הפה - <\s> <s> הלכה אל המם-פא. <\s> <s> מן המם-פא מיד - <\s> <s> הלכה אל המג""ד. <\s> <s> כי מג""ד הוא מג""ד <\s> <s> ומם-פא הוא מם-פא <\s> <s> ומם-מם הוא מם-מם <\s> <s> ורס""ר הוא רס""ר <\s> <s> ועוד היה לה קר! <\s> <s>  <\s> <s> איפה רינה? <\s> <s> איזה רינה? <\s> <s> איפה פנינה? <\s> <s> איזה פנינה? <\s> <s> איפה דינה? <\s> <s> איזה דינה? <\s> <s> הן בשקם, בקנטינה! <\s> <s>  <\s> <s> וקדימה הי!.. <\s> <s>  <\s> <s> חת, שתים, שלוש, ארבע, <\s> <s> הרס""ר  הנה הוא בא - <\s> <s> אם ימצא גרגר אבק <\s> <s> הוא ידפוק אותך חזק <\s> <s> אם פתוח הכפתור <\s> <s> בור גדול אצלו תחפור. <\s> <s> אם באוהל בלגן <\s> <s> מעשה רונדל קטן - <\s> <s> אז תשכח את אבא, אמא, <\s> <s> וקדימה, היי, קדימה! <\s> <s>  <\s> <s> וקדימה היי!... <\s> <s>  <\s> <s> שמאל, שמאל, שמאל, ימין, שמאל <\s> ",קדימה הי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=578&wrkid=5408,189,99,"להקת הנח""ל",חיים חפר
477,"<s> פעם הייתי ילד קטן <\s> <s> הלכתי לבד כל בוקר לגן <\s> <s> שרתי על יונתן ונבחן <\s> <s> פעם הייתי ילד קטן <\s> <s>  <\s> <s> והגננת אמרה לי כל יום <\s> <s> כשתגדל יבוא שלום <\s> <s> חלפה שנה ועוד שנה <\s> <s> ושום דבר לא השתנה <\s> <s>  <\s> <s> פעם הייתי ילד טוב טוב <\s> <s> למדתי לקרוא למדתי לכתוב <\s> <s> בית ציירתי שמש צהוב <\s> <s> פעם הייתי ילד טוב <\s> <s>  <\s> <s> והמורה אז אמרה כל יום <\s> <s> כשתגדל יבוא שלום <\s> <s> חלפה שנה ועוד שנה <\s> <s> ועוד שנה ועוד שנה <\s> <s> ועוד שנה ועוד שנה <\s> <s>  <\s> <s> כל זה קרה קרה לי מזמן <\s> <s> כבר יש לי בבית ילד קטן <\s> <s> ששר לי על יונתן ונבחן <\s> <s> יש לי בבית ילד קטן <\s> <s>  <\s> <s> וגם אני מספר לו כל יום <\s> <s> כשתגדל יבוא שלום <\s> <s> אולי הכל יהיה שונה <\s> <s> אם נשנה אז ישתנה <\s> <s> בעוד שנה, בעוד שנה, <\s> <s> בעוד שנה, בעוד שנה <\s> ",פעם הייתי ילד קטן,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=162&wrkid=19447,117,56,אריאל זילבר,אהוד מנור
4520,<s> אין תכנון לטווח ארוך <\s> <s> במקום ממשיך לדרוך <\s> <s> עד שלילה בא <\s> <s> לא מוצא סיבה <\s> <s> להפר שווי משקל <\s> <s> עד שבוקר בא <\s> <s> לא מוצא סיבה - בכלל. <\s> <s>  <\s> <s> בלי מעורבות אישית <\s> <s> בלי מחויבות רגשית <\s> <s> כל סיפור נגמר - כמו סיפור קצר <\s> <s> אין פיתוח בדמויות <\s> <s> כל סיפור נגמר <\s> <s> כמו סיפור קצר מאוד. <\s> <s> לא שומר כלום <\s> <s> לא קושר כלום <\s> <s> ונשאר פה מן הצד. <\s> <s> אני לא נוגע לא פוגע <\s> <s> לא פוחד לישון לבד <\s> <s> ואיך שנוח לא בכוח- <\s> <s> בלי מקום אחד. <\s> <s>  <\s> <s> עד עכשיו ידעתי איך <\s> <s> אף פעם לא להסתבך <\s> <s> אך פתאום איתך <\s> <s> משהו נפתח <\s> <s> שנסגר לפני שנים. <\s> <s> אך פתאום איתך <\s> <s> משהו בי נפתח בפנים <\s> <s>  <\s> <s> לא שומר כלום <\s> <s> לא קושר כלום <\s> <s> ונשאר פה מן הצד. <\s> <s> אני לא נוגע לא פוגע <\s> <s> לא פוחד לישון לבד <\s> <s> ואיך שנוח לא בכוח- <\s> <s> בכל מקום אחד. <\s> ,סיפור קצר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=225&wrkid=2404,120,65,גידי גוב,אהוד מנור
4062,<s> תני לי לחבק אותך קרוב ללב <\s> <s> יש לי עוד הרבה מילים לומר <\s> <s> לחיבור איתך יש משמעות ויש סיבה <\s> <s> חבר נשאר חבר לכל דבר <\s> <s>  <\s> <s> אז אל תביטי לאחור <\s> <s> כי חבל על הכוחות <\s> <s> העתיד מלא ניסים ונפלאות <\s> <s> את זוהרת כמו כוכב <\s> <s> כשאני הביתה שב <\s> <s> מנשק אותך ימים וגם לילות <\s> <s>  <\s> <s> כשאת צוחקת <\s> <s> גם הלב שלי עכשיו צוחק איתך <\s> <s> שתי עינייך הקטנות יפות כל כך <\s> <s> ועכשיו הכל מושלם זה סוד הקסם בעולם <\s> <s>  <\s> <s> אפילו לשמיים <\s> <s> יש שפה משלהם <\s> <s> במקום מילים ברקים ורעמים <\s> <s> והגשם שיורד עכשיו ממש ברכה <\s> <s> נעוף כמו שעפות הציפורים <\s> <s>  <\s> <s> אם תסתכלי אל העתיד <\s> <s> יש פרחים ויש עצים <\s> <s> והעיקר זה שאנחנו מרוצים <\s> <s> ויכול מאוד להיות <\s> <s> שיהיו עוד מכשולים <\s> <s> וביחד נהנה מהחיים <\s> <s>  <\s> <s> כשאת צוחקת... <\s> ,כשאת צוחקת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=92&wrkid=14005,109,89,אייל גולן,דוד זיגמן
9729,"<s> כשהשמש חיוך אחרון לחרמון <\s> <s> תשלח ביום רוח של סתיו, <\s> <s> יצלצל טלפון בפיקוד הצפון <\s> <s> זה אנחנו מעבר לקו. <\s> <s>  <\s> <s> את, אני והחורף נזמין אז ארמון <\s> <s> על הר ערפל וענן, <\s> <s> שם חצב וכרכום יפרחו בהמון <\s> <s> חיוכים ישלחו בלבן. <\s> <s>  <\s> <s> אלף שיר לצפון מגולן עד חרמון <\s> <s> עד כינרת ועד לרמה, <\s> <s> נזמר והשיר יעפיל לעמון, <\s> <s> יהדהד עד מדבר השממה. <\s> <s>  <\s> <s> במזחלת של קרח לצליל פעמון <\s> <s> שירנו עולה בשלווה, <\s> <s> נטפס על גלבוע תבור ועצמון <\s> <s> ושירת חיילים מלווה. <\s> <s>  <\s> <s> מלווה את שירת הצפון הרחוק <\s> <s> של ארץ נושבת וקור <\s> <s> תחמם ותדליק את ליבנו לצחוק <\s> <s> ותמיס מצב רוח אפור. <\s> <s>  <\s> <s> אלף שיר לצפון מגולן עד חרמון... <\s> <s>  <\s> <s> יום יבוא והשמש יציץ חייכני, <\s> <s> ירדו השלגים מהרים, <\s> <s> ופלגים יזרמו בין פרחי צבעוני <\s> <s> בשבילים הכחולים, הקרים. <\s> <s>  <\s> <s> את, אני והחורף הביתה חוזרים <\s> <s> שלום לך, ממלכת הכפור, <\s> <s> חיילי הצפון נתראה בהרים <\s> <s> בשנה הבאה נחזור. <\s> <s>  <\s> <s> אלף שיר לצפון מגולן עד חרמון... <\s> ",לצפון באהבה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=586&wrkid=2010,131,103,להקת פיקוד צפון,דודו ברק
1749,"<s> בין קשת לענן <\s> <s> זכרונות לוקח <\s> <s> הולך רחוק מכאן <\s> <s> בלילות ירח <\s> <s>  <\s> <s> ובלילות <\s> <s> מצייר לי את דמותה <\s> <s> ובתוך העלטה <\s> <s> שוב אני לבד איתה <\s> <s> שוב אני לבד איתה <\s> <s> אהה.. היה חלום, עולה היום <\s> <s> והיא איננה <\s> <s> בלילות הקרים <\s> <s> מגשש באפילה <\s> <s> ובתוך החלומות <\s> <s> לפני היא שם עולה <\s> <s> היא שם עולה <\s> <s>  <\s> <s> שוקע בדמיון <\s> <s> יורה ולא פוגע <\s> <s> נוגע בהמון <\s> <s> ועצב לא נוגע <\s> <s>  <\s> <s> ובלילות... <\s> ",בין קשת לענן,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=42&wrkid=14635,56,41,אבנר גדסי,עוזי חיטמן
10952,<s> רק אתמול רק אתמול <\s> <s> פשוט נשבר לי מהכל <\s> <s> למות רציתי לא לסבול <\s> <s> אבל למות אני תמיד יכול <\s> <s>  <\s> <s> והיום הרוח התחלף <\s> <s> לקח את הכאב <\s> <s> אני לא יודע איך <\s> <s> זה בטח בגללך <\s> <s>  <\s> <s> רק אתמול לא מזמן <\s> <s> הייתי מלך דון ז'ואן <\s> <s> הכי ידוע הכי גדול <\s> <s> הכי אמן בלא ליפול <\s> <s>  <\s> <s> והיום אין כבר עננים <\s> <s> הכל מאיר פנים <\s> <s> התחלתי לחייך <\s> <s> אני לא יודע איך <\s> <s> זה בטח בגללך <\s> <s>  <\s> <s> רק אתמול לא מזמן <\s> <s> מאוחר בלילה רחוק מכאן <\s> <s> יחף בעשב הולך ביער <\s> <s> לעשן בגשם על הגשר הקטן <\s> <s> ולחלום <\s> <s>  <\s> <s> היום הרוח התהפך <\s> <s> התחלתי לחייך <\s> <s> אני לא יודע איך <\s> <s> זה בטח בגללך <\s> <s> אין כבר עננים <\s> <s> והכל מאיר פנים <\s> <s> אני לא יודע איך <\s> <s> זה בטח בגללך <\s> <s> בגללך... <\s> ,היום,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=960&wrkid=6029,106,59,שלום חנוך,שלום חנוך
6299,"<s> לאונרדו יודע הקסם עובד בקולנוע <\s> <s> יש לו אקדח מתנת יום הולדת <\s> <s> הוא משתמש בו כמו שרק הוא יודע <\s> <s>  <\s> <s> אם בא לכם להיות חברים שלו <\s> <s> בחורף הזה הוא החליט לספר <\s> <s> מה שיש לו בלב מה שכואב <\s> <s> בקיץ הבא הוא יהיה באירופה <\s> <s> כי שמה לא חם והוא לא צריך לפחד <\s> <s> מה יגידו כולם <\s> <s> אם בא לכם להיות חברים שלו <\s> <s> בזמן הקרוב הוא יעשה לכם טוב <\s> <s> ביום שישוב עייף ועצוב, <\s> <s> תזכרו שיש אנשים יותר חלשים <\s> <s>  <\s> <s> היא רועדת בחדר <\s> <s> אז אל תדליק את האור <\s> <s> כי עכשיו כבר בסדר <\s> <s> כי עכשיו היא בסדר <\s> <s>  <\s> <s> לאונרדו בטוח הלב לא צריך לנוח <\s> <s> ושוב מתאהב ארמונות באויר <\s> <s> מוות בטוח זה מוות מהיר <\s> <s> אם בא לכם להיות חברים שלו <\s> <s> בזמן הקרוב הוא יעשה לכם טוב <\s> <s> ביום שישוב עייף ועצוב, אתם תזכרו <\s> <s> שיש אנשים קצת יותר חלשים <\s> <s>  <\s> <s> היא רועדת בחדר... <\s> ",לאונרדו,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=764&wrkid=1848,129,77,עברי לידר,עברי לידר
12234,"<s> זה נכון אני מגזים <\s> <s> אבל אני אוהב אותך ממש מוגזם <\s> <s> רק רציתי שתדעי <\s> <s> לפני שאני אספר את זה לכל העולם <\s> <s>  <\s> <s> רוצה לשים לך צבע על המצח <\s> <s> מן נקודה כמו ההודים <\s> <s> ידעו שאת שלי לנצח <\s> <s> ואז אני אהיה שקט. <\s> <s> רוצה לשים לך פתק באזניים <\s> <s> ובו אכתוב שאני אוהב אותך <\s> <s> כל פעם שתזוזי הוא יפול לך <\s> <s> ותזכרי שאני כאן <\s> <s>  <\s> <s> אומרים לי היי, הכל כל כך זמני <\s> <s> זמני זה לא כל כך אני <\s> <s> אומרים שאהבה היא לא לעד <\s> <s> לכן אני כל כך נפחד <\s> <s>  <\s> <s> אני רוצה לחרוט לך על שרשרת <\s> <s> את שמי באותיות מכסף <\s> <s> כולם יגידו ""הנה יעקב"" <\s> <s> כי יחשבו שזהו שמך <\s> <s> באינטרנט אני אתר פותח <\s> <s> ובו תמונה של שנינו יחד <\s> <s> ואז כל העולם יודע <\s> <s> אני ואת זה רציני. <\s> <s>  <\s> <s> אומרים לי היי... <\s> <s>  <\s> <s> זה נכון אני מגזים <\s> <s> אבל אני אוהב אותך ממש מוגזם <\s> <s> רק רציתי שתדעי <\s> <s> לפני שאני אספר את זה לכל העולם <\s> ",אני אוהב אותך ממש מוגזם,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=429&wrkid=385,138,80,טיפקס,קובי אוז
13881,<s> איך בעיניה היא יודעת לשחק <\s> <s> היא מתוקה כזאת ושובבה <\s> <s> שולחת רמזים לא משאירה ספק <\s> <s> ומדליקה בי אש של אהבה <\s> <s>  <\s> <s> זה חודר המבט שלה אומר <\s> <s> בעיניה אותי היא מפתה <\s> <s> זה חודר איזה יופי מסחרר <\s> <s> ואני נופל שבוי במבטה <\s> <s>  <\s> <s> רואה אותה רוקדת שם במעגל <\s> <s> ומבטה מכה בי וחומק <\s> <s> היא מטריפה אותי אני לא מסוגל <\s> <s> ולא יכול להתאפק <\s> <s>  <\s> <s> זה חודר המבט שלה אומר... <\s> ,שבוי במבטה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=472&wrkid=9475,60,44,יואב יצחק,יוסי גיספן
5969,"<s> אהבת אדם, אהבתי אלייך <\s> <s> כמו שבועה של דם <\s> <s> כמו נדר שאף פעם לא יותר <\s> <s> את לי העולם אלך רק אחרייך <\s> <s> וקולי יידם ברגע שתביני מה נשאר <\s> <s> לא מאוחר <\s> <s>  <\s> <s> בין כל המילים האלה <\s> <s> רק אותך אני אוהב <\s> <s> מילים הן רק מילים <\s> <s> את כבר יודעת <\s> <s> על ליבי ראשך הניחי <\s> <s> הקשיבי איך דופק הלב <\s> <s> מנגן על שערייך <\s> <s> שיר אהבת אדם <\s> <s> שלך הוא לעולם <\s> <s>  <\s> <s> אהבה נצחית, אהבתי אלייך <\s> <s> מה עוד תבקש? <\s> <s> את כל שתבקשי אני אתן <\s> <s> אתן לך מעצמי את חיי בשביל חייך <\s> <s> האדם שבי נברא רק בצלמך מתוך הכן <\s> <s> אז אמרי לי כן <\s> <s>  <\s> <s> בין כל המילים האלה... <\s> ",אהבת אדם,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=559&wrkid=30351,94,71,ישי לוי,זאב נחמה
9670,"<s> סיסי בחורשה הלכה <\s> <s> ביום קיץ אביבי <\s> <s> הפרחים פרחו פריחה <\s> <s> הדנובה שכשכה: <\s> <s> ""זי אונד אר, אר אונד זי"" <\s> <s>  <\s> <s> לה לה לה לה לה <\s> <s> לה לה לה לה לה <\s> <s>  <\s> <s> מי זה בחורשה עובר? <\s> <s> לא נחפז, לא ממהר <\s> <s> עם מונוקל ומוסטאש <\s> <s> כמובן הרי זה הר- <\s> <s> הר פרופסור דוקטור וולפגנג <\s> <s> גנרל פון-קייזר גרכטן <\s> <s>  <\s> <s> לה לה לה לה לה <\s> <s> לה לה לה לה לה <\s> <s>  <\s> <s> הוא הזמין אותה לוואלס <\s> <s> ""בואי לארמון, סיסי"" <\s> <s> התזמורת שרה שמאלץ <\s> <s> מינואט רקדו אונד אלט: <\s> <s> ""זי אונד אר, אר אונד זי"" <\s> <s>  <\s> <s> לפניה קד קידה <\s> <s> וביקש אז את ידה <\s> <s> ""מיינה ליבר סיסי <\s> <s> האם את מוכנה להיות <\s> <s> האשתו של הר פרופסור דוקטור וולפגנג <\s> <s> גנרל פון-קייזר גרכטן"" <\s> <s> ""יה יקירי איש בין מוכנה לכך בחפץ לבב"" <\s> <s> הו, הו <\s> <s>  <\s> <s> היא הסכימה בתורה <\s> <s> והפכה לגברת הר פרופסור דוקטור וולפגנג <\s> <s> גנרל פון-קייזר גרכטן <\s> <s>  <\s> <s> הדנובה שכשכה <\s> <s> ואביב רדף אביב <\s> <s> סיסי על יופיה שקדה <\s> <s> שני בני-חמד היא ילדה <\s> <s> ""זי אונד אר, אר אונד זי"" <\s> <s>  <\s> <s> לה לה לה לה <\s> <s> לה לה לה לה <\s> <s>  <\s> <s> כשהבן הולך ללמוד <\s> <s> הוא זוכה ברוב כבוד! <\s> <s> ובכל התעודות <\s> <s> הוא נושא כבר את השם: <\s> <s> הר פרופסור דוקטור וולפגנג גנרל פון קייזר גרכטן <\s> <s> ג'וניור <\s> <s>  <\s> <s> לה לה לה לה לה לה לה לה לה <\s> <s> לה לה לה לה לה לה לה לה לה <\s> <s>  <\s> <s> והבת, אל תשאלו, <\s> <s> איזו גברת נהדרת <\s> <s> את אמה לכיס תכניס היא <\s> <s> אך כל זאת תראו בסרט הנפלא <\s> <s> ""הבת של סיסי שמאלץ"" <\s> <s>  <\s> <s> לה לה לה לה <\s> <s> לה לה לה לה <\s> <s> לה לה לה לה <\s> ",סיסי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=585&wrkid=34956,229,109,להקת פיקוד מרכז,יורם טהרלב
7681,"<s> שמעתי שאת נמצאת בהמתנה <\s> <s> להשתלת לב. <\s> <s> שמעתי שאת נמצאת בהמתנה <\s> <s> להשתלת לב. <\s> <s> בא לי - קחי את לבי במתנה, <\s> <s> אך פוחד להעלב. <\s> <s>  <\s> <s> הרי דחית אותי כבר אז, הרי. <\s> <s> לא, את, אין לך לב. <\s> <s> הרי דחית אותי כבר אז - <\s> <s> את, אין לך לב. <\s> <s> הרי בעצם כבר לקחת את לבי, הרי. <\s> <s> עד היום זה כואב. <\s> <s>  <\s> <s> אז איזה מין לב היית רוצה עכשיו? <\s> <s> - יש מבחר מגוון. <\s> <s> כן, לב של מי היית רוצה עכשיו? <\s> <s> מבחר מגוון... <\s> <s> מי היית רוצה שימות עכשיו? <\s> <s> - יש מכשור מכוון. <\s> <s>  <\s> <s> אגב, אומרים שכבר די צפוף על הרפסודה <\s> <s> המתחילה להתפורר... <\s> <s> אומרים שכבר די צפוף על הרפסודה, <\s> <s> המתפוררת-התפורר! <\s> <s> ...שעל מישהו לקפוץ מיד מהרפסודה, <\s> <s> שלא נצלול ונתקרר. <\s> <s>  <\s> <s> כאילו שהתמותה הגדולה הזו <\s> <s> עוד לא מספיקה. <\s> <s> מה, כל התמותה הגדולה הזו <\s> <s> לא מספיקה? <\s> <s> - אז גם כל ההמתנה שלך, הבהולה הזו, <\s> <s> עוד יותר מעיקה. <\s> <s>  <\s> <s> מה שאת באמת צריכה עכשיו <\s> <s> זה לתת לי מקום. <\s> <s> מה שאת באמת צריכה עכשיו - <\s> <s> לתת לי מקום (בליבך...) <\s> <s> אם תזוזי מתחת לשמיכה עכשיו, <\s> <s> שאחסר לך פתאום <\s> ",שמעתי שאת נמצאת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=605&wrkid=10723,154,88,מאיר אריאל,מאיר אריאל
6837,"<s> בואי ניתן הכל ונזרום בלי לשאול <\s> <s> נחבק את השמש <\s> <s> רק איתך כל יכול <\s> <s> וזה לא מאתמול <\s> <s> נלטף את השקט <\s> <s>  <\s> <s> הכחול של הים בעינייך מושלם <\s> <s>  את שלווה מטורפת <\s> <s> ואת שמך לעולם כבר צבעתי בדם <\s> <s> את ליבי את כובשת <\s> <s>  <\s> <s> ואת נוסעת לימודים  ב-NY City <\s> <s> 6,000 מייל , מרחק כזה אנ'לא ציפיתי <\s> <s> NY city, NY City, NY City.... <\s> <s> תני לי ת'כוח לבלות איתך הלילה מותק <\s> <s> תני לי עוד רגע להגשים לך עוד חלום <\s> <s> עוד לא שעה לבד ואת בוכה לי כמו תינוקת <\s> <s> אני לוקח לי טיסה כבר עוד היום <\s> <s>  <\s> <s> בואי נשב על החול , נצייר במכחול <\s> <s> חיוכים במסגרת <\s> <s> וליבי כמו גדול שוב יוצא במחול <\s> <s> מול יופייך מטורפת <\s> <s>  <\s> <s> ואת נוסעת לימודים ב NY City- <\s> <s> 6,000 מייל ,  מרחק כזה אנ'לא ציפיתי <\s> <s> NY city, NY City, NY City.... <\s> <s> תני לי ת'כוח לבלות איתך הלילה מותק <\s> <s> תני לי עוד רגע להגשים לך עוד חלום <\s> <s> עוד לא שעה לבד ואת בוכה לי כמו תינוקת <\s> <s> אני לוקח לי טיסה כבר עוד היום <\s> ","6,000 מייל",http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=594&wrkid=42082,132,72,ליאור נרקיס,אבי אוחיון
